DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
30.08:03:47,140310,0.0,1.0719,0.0,33160,14369,9635,4734,1.3947,0.0,34867,33454,43.938,93.66,84.2,38129,37249,20338,503,0,1,19658,0.0
30.08:03:57,140320,0.0,1.0726,0.0,29990,14382,9649,4733,1.3947,0.0,34871,33417,43.938,93.66,84.2,38130,37256,20391,497,0,1,19658,0.0
30.08:04:08,140330,0.0,1.0726,0.0,33166,14399,9640,4759,1.3947,0.0,34856,33421,43.938,93.66,84.2,38134,37256,20400,492,0,1,19658,0.0
30.08:04:18,140340,0.0,1.0726,0.0,33040,14383,9637,4746,1.3947,0.0,34907,33412,43.968999999999994,93.661,84.2,38130,37263,20436,499,0,1,19658,0.0
30.08:04:28,140350,0.0,1.0726,0.0,33268,14369,9638,4731,1.3947,0.0,34863,33417,43.968999999999994,93.66,84.2,38122,37263,20333,494,0,1,19658,0.0
30.08:04:38,140360,0.0,1.0719,0.0,29641,14364,9629,4735,1.3947,0.0,34840,33411,43.938,93.661,84.2,38118,37255,20330,499,0,1,19658,0.0
30.08:04:48,140370,0.0,1.0719,0.0,33195,14372,9626,4746,1.3947,0.0,34875,33419,43.938,93.66,84.2,38127,37255,20371,508,0,1,19658,0.0
30.08:04:58,140380,0.0,1.0719,0.0,33113,14384,9644,4740,1.3947,0.0,34848,33419,43.968999999999994,93.66,84.2,38131,37255,20337,498,0,1,19658,0.0
30.08:05:08,140390,0.0,1.0726,0.0,33083,14392,9635,4757,1.3947,0.0,34911,33408,43.938,93.66,84.2,38128,37255,20389,488,0,1,19658,0.0
30.08:05:18,140400,0.0,1.0719,0.0,33249,14342,9635,4707,1.3947,0.0,34869,33415,43.938,93.66,84.2,38129,37262,20289,511,0,1,19658,0.0
30.08:05:28,140410,0.0,1.0719,0.0,33149,14372,9631,4741,1.3947,0.0,34962,33428,43.906000000000006,93.66,84.2,38127,37255,20435,499,0,1,19658,0.0
30.08:05:38,140420,0.0,1.0719,0.0,33202,14377,9650,4727,1.396,0.0,35014,33438,43.938,93.66,84.2,38126,37255,20444,507,0,1,19658,0.0
30.08:05:48,140430,0.0,1.0726,0.0,33081,14375,9631,4744,1.3947,0.0,34903,33397,43.938,93.65899999999999,84.2,38133,37263,20323,503,0,1,19658,0.0
30.08:05:58,140440,0.0,1.0732,0.0,33172,14372,9665,4707,1.3947,0.0,34922,33397,43.938,93.66,84.2,38128,37263,20412,502,0,1,19658,0.0
30.08:06:08,140450,0.0,1.0726,0.0,33156,14384,9616,4768,1.3947,0.0,34902,33419,43.938,93.66,84.2,38127,37255,20403,494,0,1,19658,0.0
30.08:06:18,140460,0.0,1.0732,0.0,30118,14377,9632,4745,1.3947,0.0,34888,33426,43.938,93.662,84.2,38131,37263,20359,509,0,1,19658,0.0
30.08:06:28,140470,0.0,1.0719,0.0,33123,14383,9625,4758,1.3947,0.0,34908,33405,43.938,93.66,84.2,38130,37248,20326,502,0,1,19658,0.0
30.08:06:38,140480,0.0,1.0726,0.0,33173,14381,9625,4756,1.3947,0.0,34914,33400,43.938,93.66,84.2,38129,37256,20344,493,0,1,19658,0.0
30.08:06:48,140490,0.0,1.0726,0.0,33083,14371,9627,4744,1.3947,0.0,34974,33429,43.938,93.661,84.2,38133,37264,20420,504,0,1,19658,0.0
30.08:06:59,140500,0.0,1.0712,0.0,33075,14395,9658,4737,1.3947,0.0,34932,33412,43.938,93.66,84.2,38130,37256,20382,510,0,1,19658,0.0
30.08:07:09,140510,0.0,1.0719,0.0,33157,14378,9648,4730,1.3947,0.0,34931,33411,43.938,93.66,84.2,38126,37248,20353,502,0,1,19658,0.0
30.08:07:19,140520,0.0,1.0726,0.0,33167,14375,9632,4743,1.3947,0.0,34949,33403,43.938,93.66,84.2,38133,37248,20406,499,0,1,19658,0.0
30.08:07:29,140530,0.0,1.0726,0.0,33167,14367,9627,4740,1.3947,0.0,34970,33407,43.938,93.661,84.2,38130,37263,20437,514,0,1,19658,0.0
30.08:07:39,140540,0.0,1.0726,0.0,33159,14395,9656,4739,1.396,0.0,34999,33408,43.968999999999994,93.661,84.2,38117,37256,20454,493,0,1,19658,0.0
30.08:07:49,140550,0.0,1.0726,0.0,33211,14371,9635,4736,1.3947,0.0,35063,33426,43.938,93.66,84.2,38126,37255,20440,513,0,1,19658,0.0
30.08:07:59,140560,0.0,1.0726,0.0,33175,14367,9605,4762,1.3947,0.0,34995,33421,43.938,93.662,84.2,38129,37247,20391,494,0,1,19658,0.0
30.08:08:09,140570,0.0,1.0726,0.0,33101,14371,9619,4752,1.3947,0.0,34927,33404,43.938,93.66,84.2,38129,37247,20355,496,0,1,19658,0.0
30.08:08:19,140580,0.0,1.0726,0.0,33154,14371,9622,4749,1.3947,0.0,34929,33415,43.938,93.66,84.2,38132,37263,20395,512,0,1,19658,0.0
30.08:08:29,140590,0.0,1.0726,0.0,33117,14370,9639,4731,1.3947,0.0,34971,33409,43.938,93.65899999999999,84.2,38132,37255,20415,492,0,1,19658,0.0
30.08:08:39,140600,0.0,1.0732,0.0,33093,14366,9635,4731,1.3947,0.0,34987,33420,43.938,93.661,84.2,38126,37255,20365,511,0,1,19658,0.0
30.08:08:49,140610,0.0,1.0726,0.0,33154,14382,9637,4745,1.3947,0.0,34940,33396,43.968999999999994,93.66,84.2,38131,37255,20353,499,0,1,19658,0.0
30.08:08:59,140620,0.0,1.0726,0.0,30023,14388,9647,4741,1.396,0.0,35008,33423,43.938,93.66,84.2,38117,37248,20318,503,0,1,19658,0.0
30.08:09:09,140630,0.0,1.0726,0.0,34451,14386,9633,4753,1.3947,0.0,35015,33410,43.938,93.661,84.2,38125,37263,20317,515,0,1,19658,0.0
30.08:09:19,140640,0.0,1.0732,0.0,33110,14376,9642,4734,1.3947,0.0,34980,33400,43.968999999999994,93.66,84.2,38133,37255,20366,504,0,1,19658,0.0
30.08:09:30,140650,0.0,1.0726,0.0,33154,14370,9632,4738,1.3947,0.0,34838,33438,43.938,93.662,84.2,38116,37255,20291,496,0,1,19658,0.0
30.08:09:40,140660,0.0,1.0726,0.0,33067,14385,9638,4747,1.3947,0.0,34948,33435,43.938,93.661,84.2,38124,37247,20488,520,0,1,19658,0.0
30.08:09:50,140670,0.0,1.0719,0.0,33155,14369,9626,4743,1.3947,0.0,34940,33387,43.968999999999994,93.661,84.2,38122,37247,20363,522,0,1,19658,0.0
30.08:10:00,140680,0.0,1.0726,0.0,33157,14373,9638,4735,1.3947,0.0,34921,33411,43.938,93.66,84.2,38128,37247,20430,499,0,1,19658,0.0
30.08:10:10,140690,0.0,1.0719,0.0,33179,14371,9634,4737,1.3947,0.0,34903,33408,43.968999999999994,93.65899999999999,84.2,38126,37255,20436,504,0,1,19658,0.0
30.08:10:20,140700,0.0,1.0719,0.0,33029,14374,9634,4740,1.3947,0.0,34948,33413,43.938,93.661,84.2,38123,37255,20438,495,0,1,19658,0.0
30.08:10:30,140710,0.0,1.0732,0.0,33154,14364,9628,4736,1.3947,0.0,34875,33396,43.938,93.66,84.2,38125,37255,20383,508,0,1,19658,0.0
30.08:10:40,140720,0.0,1.0732,0.0,33095,14387,9643,4744,1.3947,0.0,34927,33403,43.938,93.66,84.2,38128,37255,20363,494,0,1,19658,0.0
30.08:10:50,140730,0.0,1.0732,0.0,33079,14362,9621,4741,1.3947,0.0,34928,33435,43.938,93.65899999999999,84.2,38128,37262,20396,504,0,1,19658,0.0
30.08:11:00,140740,0.0,1.0719,0.0,33077,14355,9620,4735,1.3947,0.0,34840,33407,43.938,93.661,84.2,38111,37255,20309,486,0,1,19658,0.0
30.08:11:10,140750,0.0,1.0726,0.0,29959,14369,9625,4744,1.3947,0.0,34899,33384,43.938,93.661,84.2,38136,37262,20422,504,0,1,19658,0.0
30.08:11:20,140760,0.0,1.0726,0.0,33121,14379,9638,4741,1.3947,0.0,34854,33444,43.938,93.65799999999999,84.2,38131,37262,20350,501,0,1,19658,0.0
30.08:11:30,140770,0.0,1.0726,0.0,33210,14376,9651,4725,1.3947,0.0,34903,33401,43.938,93.65899999999999,84.2,38125,37255,20408,485,0,1,19658,0.0
30.08:11:40,140780,0.0,1.0712,0.0,33261,14373,9638,4735,1.3947,0.0,34952,33393,43.968999999999994,93.66,84.2,38125,37254,20418,501,0,1,19658,0.0
30.08:11:50,140790,0.0,1.0719,0.0,33066,14383,9628,4755,1.3947,0.0,34897,33402,43.938,93.65799999999999,84.2,38126,37246,20347,499,0,1,19658,0.0
30.08:12:00,140800,0.0,1.0719,0.0,33272,14385,9636,4749,1.3947,0.0,34898,33381,43.968999999999994,93.66,84.2,38131,37246,20417,510,0,1,19658,0.0
30.08:12:10,140810,0.0,1.0726,0.0,33205,14382,9643,4739,1.3947,0.0,34885,33375,43.938,93.66,84.2,38136,37254,20418,503,0,1,19658,0.0
30.08:12:21,140820,0.0,1.0726,0.0,33165,14370,9617,4753,1.3947,0.0,34898,33393,43.968999999999994,93.66,84.2,38125,37246,20369,487,0,1,19658,0.0
30.08:12:31,140830,0.0,1.0726,0.0,33131,14369,9619,4750,1.396,0.0,34911,33400,43.938,93.65899999999999,84.2,38124,37246,20423,513,0,1,19658,0.0
30.08:12:41,140840,0.0,1.0719,0.0,33141,14373,9642,4731,1.3947,0.0,34999,33420,43.968999999999994,93.66,84.2,38123,37246,20463,508,0,1,19658,0.0
30.08:12:51,140850,0.0,1.0726,0.0,33017,14396,9654,4742,1.3947,0.0,34937,33384,43.938,93.661,84.2,38123,37253,20392,505,0,1,19658,0.0
30.08:13:01,140860,0.0,1.0726,0.0,33129,14376,9638,4738,1.3947,0.0,34929,33422,43.968999999999994,93.65899999999999,84.2,38124,37253,20398,488,0,1,19658,0.0
30.08:13:11,140870,0.0,1.0719,0.0,30241,14364,9625,4739,1.3947,0.0,34883,33397,43.968999999999994,93.65799999999999,84.2,38129,37246,20324,494,0,1,19658,0.0
30.08:13:21,140880,0.0,1.0726,0.0,30081,14372,9640,4732,1.3947,0.0,34905,33426,43.968999999999994,93.66,84.2,38130,37245,20342,502,0,1,19658,0.0
30.08:13:31,140890,0.0,1.0726,0.0,33068,14372,9642,4730,1.3947,0.0,34943,33372,43.968999999999994,93.65899999999999,84.2,38126,37245,20429,505,0,1,19658,0.0
30.08:13:41,140900,0.0,1.0712,0.0,33117,14374,9637,4737,1.3947,0.0,34892,33396,43.938,93.65899999999999,84.2,38131,37253,20364,500,0,1,19658,0.0
30.08:13:51,140910,0.0,1.0726,0.0,33177,14388,9652,4736,1.3947,0.0,34901,33376,43.968999999999994,93.66,84.2,38126,37260,20395,503,0,1,19658,0.0
30.08:14:01,140920,0.0,1.0726,0.0,33109,14359,9622,4737,1.3947,0.0,34902,33378,43.938,93.65899999999999,84.2,38129,37244,20362,513,0,1,19658,0.0
30.08:14:11,140930,0.0,1.0719,0.0,33058,14368,9620,4748,1.3947,0.0,34984,33440,43.938,93.661,84.2,38116,37251,20541,520,0,1,19658,0.0
30.08:14:21,140940,0.0,1.0726,0.0,33092,14367,9623,4744,1.3947,0.0,34871,33395,43.968999999999994,93.65799999999999,84.2,38124,37244,20259,515,0,1,19658,0.0
30.08:14:31,140950,0.0,1.0726,0.0,33105,14363,9636,4727,1.3947,0.0,34937,33379,43.938,93.66,84.2,38121,37243,20392,525,0,1,19658,0.0
30.08:14:41,140960,0.0,1.0719,0.0,33175,14366,9631,4735,1.3947,0.0,34930,33414,43.968999999999994,93.66,84.2,38116,37251,20417,533,0,1,19658,0.0
30.08:14:51,140970,0.0,1.0726,0.0,33109,14379,9629,4750,1.3947,0.0,34928,33407,43.968999999999994,93.65899999999999,84.2,38122,37242,20384,499,0,1,19658,0.0
30.08:15:01,140980,0.0,1.0726,0.0,30150,14357,9626,4731,1.396,0.0,34911,33372,43.968999999999994,93.661,84.2,38125,37242,20330,491,0,1,19658,0.0
30.08:15:11,140990,0.0,1.0726,0.0,30248,14384,9641,4743,1.3947,0.0,34895,33363,43.968999999999994,93.66,84.2,38128,37242,20311,488,0,1,19658,0.0
30.08:15:21,141000,0.0,1.0719,0.0,33087,14368,9636,4732,1.3947,0.0,34901,33381,43.968999999999994,93.65799999999999,84.2,38116,37249,20345,491,0,1,19658,0.0
30.08:15:32,141010,0.0,1.0726,0.0,33046,14348,9613,4735,1.3947,0.0,34920,33408,43.968999999999994,93.66,84.2,38120,37240,20389,508,0,1,19658,0.0
30.08:15:42,141020,0.0,1.0719,0.0,33266,14363,9632,4731,1.3947,0.0,34915,33378,43.968999999999994,93.66,84.2,38120,37240,20298,488,0,1,19658,0.0
30.08:15:52,141030,0.0,1.0726,0.0,33160,14379,9628,4751,1.396,0.0,34995,33398,43.968999999999994,93.662,84.20100000000001,38113,37232,20438,509,0,1,19658,0.0
30.08:16:02,141040,0.0,1.0719,0.0,33107,14374,9631,4743,1.3947,0.0,34932,33388,43.938,93.65899999999999,84.2,38118,37239,20354,511,0,1,19658,0.0
30.08:16:12,141050,0.0,1.0726,0.0,33110,14374,9618,4756,1.3947,0.0,34931,33375,43.968999999999994,93.65899999999999,84.2,38111,37239,20378,499,0,1,19658,0.0
30.08:16:22,141060,0.0,1.0719,0.0,33196,14385,9649,4736,1.3947,0.0,34975,33351,43.968999999999994,93.661,84.2,38116,37238,20515,484,0,1,19658,0.0
30.08:16:32,141070,0.0,1.0726,0.0,33092,14387,9625,4762,1.3947,0.0,34969,33369,43.968999999999994,93.65899999999999,84.2,38121,37246,20385,499,0,1,19658,0.0
30.08:16:42,141080,0.0,1.0712,0.0,33184,14374,9636,4738,1.3947,0.0,34947,33392,43.968999999999994,93.65899999999999,84.2,38120,37238,20381,494,0,1,19658,0.0
30.08:16:52,141090,0.0,1.0719,0.0,33156,14357,9604,4753,1.3947,0.0,34944,33379,43.968999999999994,93.65899999999999,84.2,38116,37245,20449,510,0,1,19658,0.0
30.08:17:02,141100,0.0,1.0726,0.0,33137,14377,9643,4734,1.3947,0.0,34943,33401,43.968999999999994,93.66,84.2,38118,37245,20456,507,0,1,19658,0.0
30.08:17:12,141110,0.0,1.0726,0.0,33089,14370,9627,4743,1.3947,0.0,34960,33406,43.968999999999994,93.66,84.2,38116,37245,20405,500,0,1,19658,0.0
30.08:17:22,141120,0.0,1.0726,0.0,33133,14371,9639,4732,1.3947,0.0,34952,33412,43.968999999999994,93.66,84.2,38113,37245,20396,515,0,1,19658,0.0
30.08:17:32,141130,0.0,1.0726,0.0,33051,14356,9610,4746,1.3947,0.0,34864,33390,43.968999999999994,93.66,84.2,38121,37245,20387,497,0,1,19658,0.0
30.08:17:42,141140,0.0,1.0719,0.0,33129,14381,9617,4764,1.3947,0.0,34944,33403,43.968999999999994,93.66,84.2,38114,37244,20430,507,0,1,19658,0.0
30.08:17:52,141150,0.0,1.0719,0.0,33157,14384,9636,4748,1.3947,0.0,34898,33383,43.968999999999994,93.65899999999999,84.2,38122,37252,20383,497,0,1,19658,0.0
30.08:18:02,141160,0.0,1.0719,0.0,33079,14373,9613,4760,1.3947,0.0,34879,33403,43.968999999999994,93.66,84.2,38117,37252,20327,512,0,1,19658,0.0
30.08:18:12,141170,0.0,1.0726,0.0,33037,14374,9645,4729,1.3947,0.0,34960,33427,43.968999999999994,93.66,84.2,38116,37252,20468,494,0,1,19658,0.0
30.08:18:22,141180,0.0,1.0726,0.0,33067,14396,9629,4767,1.3947,0.0,34899,33378,43.968999999999994,93.66,84.20100000000001,38120,37229,20343,489,0,1,19658,0.0
30.08:18:33,141190,0.0,1.0719,0.0,33157,14390,9652,4738,1.3947,0.0,34917,33394,43.968999999999994,93.66,84.2,38128,37245,20312,509,0,1,19658,0.0
30.08:18:43,141200,0.0,1.0726,0.0,33110,14358,9626,4732,1.3947,0.0,34931,33403,43.938,93.66,84.2,38126,37245,20367,497,0,1,19658,0.0
30.08:18:53,141210,0.0,1.0726,0.0,34361,14330,9633,4697,1.3947,0.0,34886,33417,43.968999999999994,93.66,84.2,38117,37253,20328,501,0,1,19658,0.0
30.08:19:03,141220,0.0,1.0726,0.0,33161,14381,9636,4745,1.3947,0.0,34953,33405,43.968999999999994,93.65899999999999,84.2,38123,37254,20394,502,0,1,19658,0.0
30.08:19:13,141230,0.0,1.0726,0.0,33180,14381,9658,4723,1.3947,0.0,34877,33395,43.938,93.66,84.2,38122,37254,20343,512,0,1,19658,0.0
30.08:19:23,141240,0.0,1.0732,0.0,33112,14353,9619,4734,1.3947,0.0,34858,33375,43.968999999999994,93.66,84.2,38126,37247,20367,513,0,1,19658,0.0
30.08:19:33,141250,0.0,1.0719,0.0,33043,14395,9665,4730,1.3947,0.0,34896,33394,43.938,93.66,84.2,38128,37247,20430,512,0,1,19658,0.0
30.08:19:43,141260,0.0,1.0719,0.0,34375,14372,9650,4722,1.3947,0.0,34822,33406,43.968999999999994,93.662,84.2,38118,37255,20293,505,0,1,19658,0.0
30.08:19:53,141270,0.0,1.0726,0.0,30243,14368,9626,4742,1.3947,0.0,34865,33415,43.938,93.66,84.2,38128,37248,20350,514,0,1,19658,0.0
30.08:20:03,141280,0.0,1.0726,0.0,33058,14395,9658,4737,1.3947,0.0,34872,33418,43.938,93.66,84.2,38128,37257,20375,492,0,1,19658,0.0
30.08:20:13,141290,0.0,1.0726,0.0,33117,14374,9621,4753,1.3947,0.0,34876,33407,43.938,93.65899999999999,84.2,38121,37250,20336,504,0,1,19658,0.0
30.08:20:23,141300,0.0,1.0726,0.0,33207,14383,9653,4730,1.3947,0.0,34957,33417,43.938,93.65899999999999,84.2,38131,37250,20432,495,0,1,19658,0.0
30.08:20:33,141310,0.0,1.0726,0.0,30195,14373,9643,4730,1.396,0.0,34972,33391,43.906000000000006,93.66,84.2,38127,37259,20412,511,0,1,19658,0.0
30.08:20:43,141320,0.0,1.0726,0.0,33179,14392,9624,4768,1.3947,0.0,35004,33405,43.906000000000006,93.66,84.2,38133,37260,20447,518,0,1,19658,0.0
30.08:20:53,141330,0.0,1.0726,0.0,32988,14363,9628,4735,1.3947,0.0,34847,33369,43.875,93.66,84.2,38127,37269,20246,511,0,1,19658,0.0
30.08:21:04,141340,0.0,1.0719,0.0,33144,14372,9625,4747,1.3947,0.0,34930,33404,43.875,93.65899999999999,84.2,38131,37271,20383,490,0,1,19658,0.0
30.08:21:14,141350,0.0,1.0726,0.0,30235,14365,9635,4730,1.396,0.0,34931,33376,43.843999999999994,93.66,84.2,38136,37273,20340,507,0,1,19658,0.0
30.08:21:24,141360,0.0,1.0719,0.0,33087,14389,9619,4770,1.3947,0.0,34888,33419,43.843999999999994,93.65799999999999,84.199,38154,37283,20314,504,0,1,19658,0.0
30.08:21:34,141370,0.0,1.0726,0.0,33156,14367,9621,4746,1.3947,0.0,34931,33421,43.843999999999994,93.65799999999999,84.199,38154,37287,20398,500,0,1,19658,0.0
30.08:21:44,141380,0.0,1.0726,0.0,33153,14355,9619,4736,1.3947,0.0,34882,33409,43.781000000000006,93.65799999999999,84.199,38162,37290,20276,498,0,1,19658,0.0
30.08:21:54,141390,0.0,1.0719,0.0,33103,14382,9653,4729,1.3947,0.0,34917,33411,43.75,93.65799999999999,84.199,38172,37293,20342,494,0,1,19658,0.0
30.08:22:04,141400,0.0,1.0726,0.0,33152,14379,9621,4758,1.3947,0.0,34910,33410,43.75,93.65899999999999,84.199,38185,37298,20454,504,0,1,19658,0.0
30.08:22:14,141410,0.0,1.0726,0.0,33091,14378,9632,4746,1.3947,0.0,34948,33408,43.688,93.65799999999999,84.199,38190,37318,20452,507,0,1,19658,0.0
30.08:22:24,141420,0.0,1.0726,0.0,33114,14355,9637,4718,1.3947,0.0,34849,33414,43.656000000000006,93.65700000000001,84.198,38201,37333,20298,510,0,1,19658,0.0
30.08:22:34,141430,0.0,1.0726,0.0,33077,14380,9648,4732,1.396,0.0,34994,33425,43.656000000000006,93.65899999999999,84.198,38217,37340,20363,522,0,1,19658,0.0
30.08:22:44,141440,0.0,1.0732,0.0,33148,14375,9646,4729,1.3947,0.0,34949,33445,43.625,93.65700000000001,84.198,38230,37356,20347,510,0,1,19658,0.0
30.08:22:54,141450,0.0,1.0726,0.0,33139,14373,9627,4746,1.3947,0.0,34963,33438,43.563,93.65799999999999,84.198,38227,37364,20367,487,0,1,19658,0.0
30.08:23:04,141460,0.0,1.0719,0.0,30299,14405,9634,4771,1.3947,0.0,34992,33451,43.531000000000006,93.65899999999999,84.198,38247,37389,20367,496,0,1,19658,0.0
30.08:23:14,141470,0.0,1.0719,0.0,32939,14376,9625,4751,1.3947,0.0,34974,33424,43.531000000000006,93.65799999999999,84.198,38262,37391,20401,512,0,1,19658,0.0
30.08:23:24,141480,0.0,1.0732,0.0,33120,14393,9652,4741,1.396,0.0,35057,33446,43.468999999999994,93.65799999999999,84.198,38277,37401,20394,510,0,1,19658,0.0
30.08:23:35,141490,0.0,1.0726,0.0,30128,14386,9642,4744,1.396,0.0,35024,33432,43.438,93.65899999999999,84.197,38290,37420,20411,511,0,1,19658,0.0
30.08:23:45,141500,0.0,1.0726,0.0,33181,14374,9617,4757,1.3947,0.0,35007,33425,43.375,93.65700000000001,84.197,38306,37440,20370,503,0,1,19658,0.0
30.08:23:55,141510,0.0,1.0726,0.0,33173,14418,9651,4767,1.3947,0.0,35013,33451,43.343999999999994,93.65700000000001,84.197,38316,37444,20366,496,0,1,19658,0.0
30.08:24:05,141520,0.0,1.0726,0.0,33086,14375,9633,4742,1.3947,0.0,35015,33460,43.313,93.65700000000001,84.197,38338,37464,20419,513,0,1,19658,0.0
30.08:24:15,141530,0.0,1.0719,0.0,33011,14386,9626,4760,1.396,0.0,35057,33492,43.25,93.656,84.198,38352,37461,20455,509,0,1,19658,0.0
30.08:24:25,141540,0.0,1.0732,0.0,33059,14366,9630,4736,1.396,0.0,35063,33471,43.218999999999994,93.65700000000001,84.197,38376,37498,20433,509,0,1,19658,0.0
30.08:24:35,141550,0.0,1.0726,0.0,33106,14380,9607,4773,1.396,0.0,35010,33465,43.188,93.655,84.196,38379,37519,20422,503,0,1,19658,0.0
30.08:24:45,141560,0.0,1.0726,0.0,30331,14375,9626,4749,1.396,0.0,35038,33503,43.156000000000006,93.65700000000001,84.197,38399,37525,20450,519,0,1,19658,0.0
30.08:24:55,141570,0.0,1.0726,0.0,33240,14383,9630,4753,1.3947,0.0,35023,33465,43.093999999999994,93.65700000000001,84.196,38414,37540,20429,498,0,1,19658,0.0
30.08:25:05,141580,0.0,1.0719,0.0,30103,14386,9628,4758,1.396,0.0,35027,33480,43.063,93.656,84.196,38429,37562,20375,489,0,1,19658,0.0
30.08:25:15,141590,0.0,1.0726,0.0,33165,14359,9623,4736,1.3947,0.0,34987,33475,43.031000000000006,93.656,84.196,38446,37577,20380,520,0,1,19658,0.0
30.08:25:25,141600,0.0,1.0726,0.0,33201,14404,9665,4739,1.3947,0.0,35002,33508,42.968999999999994,93.655,84.196,38460,37593,20330,499,0,1,19658,0.0
30.08:25:35,141610,0.0,1.0726,0.0,33113,14369,9626,4743,1.396,0.0,34985,33480,42.938,93.655,84.196,38487,37616,20357,511,0,1,19658,0.0
30.08:25:46,141620,0.0,1.0726,0.0,33068,14362,9618,4744,1.3947,0.0,35039,33506,42.875,93.655,84.196,38507,37624,20342,479,0,1,19658,0.0
30.08:25:56,141630,0.0,1.0726,0.0,32991,14362,9624,4738,1.3947,0.0,34944,33515,42.813,93.65299999999999,84.196,38526,37641,20374,509,0,1,19658,0.0
30.08:26:06,141640,0.0,1.0732,0.0,33007,14388,9628,4760,1.396,0.0,34996,33544,42.781000000000006,93.65299999999999,84.196,38540,37665,20341,485,0,1,19658,0.0
30.08:26:16,141650,0.0,1.0726,0.0,33206,14398,9622,4776,1.396,0.0,35006,33503,42.75,93.65299999999999,84.196,38559,37682,20370,507,0,1,19658,0.0
30.08:26:26,141660,0.0,1.0719,0.0,33061,14383,9629,4754,1.396,0.0,34979,33527,42.718999999999994,93.65299999999999,84.196,38578,37699,20311,490,0,1,19658,0.0
30.08:26:36,141670,0.0,1.0712,0.0,33139,14401,9646,4755,1.396,0.0,35006,33513,42.656000000000006,93.652,84.196,38594,37708,20385,515,0,1,19658,0.0
30.08:26:46,141680,0.0,1.0726,0.0,33115,14355,9622,4733,1.3947,0.0,34989,33533,42.625,93.65299999999999,84.196,38616,37734,20339,513,0,1,19658,0.0
30.08:26:56,141690,0.0,1.0726,0.0,33135,14374,9636,4738,1.396,0.0,35000,33544,42.593999999999994,93.65299999999999,84.196,38634,37751,20331,510,0,1,19658,0.0
30.08:27:06,141700,0.0,1.0719,0.0,33211,14386,9621,4765,1.396,0.0,34971,33532,42.531000000000006,93.65299999999999,84.196,38656,37776,20315,491,0,1,19658,0.0
30.08:27:16,141710,0.0,1.0726,0.0,33118,14389,9626,4763,1.396,0.0,34964,33583,42.5,93.65100000000001,84.196,38679,37794,20405,497,0,1,19658,0.0
30.08:27:26,141720,0.0,1.0719,0.0,33172,14380,9637,4743,1.396,0.0,35004,33598,42.406000000000006,93.652,84.196,38694,37804,20419,517,0,1,19658,0.0
30.08:27:36,141730,0.0,1.0726,0.0,33150,14393,9629,4764,1.396,0.0,35032,33578,42.406000000000006,93.652,84.196,38710,37839,20436,500,0,1,19658,0.0
30.08:27:46,141740,0.0,1.0726,0.0,33168,14368,9634,4734,1.396,0.0,35017,33611,42.343999999999994,93.652,84.196,38734,37849,20398,495,0,1,19658,0.0
30.08:27:57,141750,0.0,1.0719,0.0,33062,14359,9604,4755,1.396,0.0,35039,33620,42.281000000000006,93.652,84.195,38755,37883,20393,531,0,1,19658,0.0
30.08:28:07,141760,0.0,1.0732,0.0,30138,14385,9619,4766,1.396,0.0,35015,33624,42.25,93.65,84.196,38776,37894,20329,500,0,1,19658,0.0
30.08:28:17,141770,0.0,1.0712,0.0,33159,14373,9620,4753,1.396,0.0,35019,33608,42.188,93.65100000000001,84.195,38790,37921,20295,504,0,1,19658,0.0
30.08:28:27,141780,0.0,1.0726,0.0,33181,14368,9628,4740,1.396,0.0,35074,33629,42.125,93.65,84.196,38822,37932,20400,495,0,1,19658,0.0
30.08:28:37,141790,0.0,1.0726,0.0,33125,14374,9615,4759,1.396,0.0,35056,33643,42.093999999999994,93.65100000000001,84.196,38831,37951,20426,510,0,1,19658,0.0
30.08:28:47,141800,0.0,1.0726,0.0,33108,14372,9648,4724,1.396,0.0,35029,33634,42.031000000000006,93.65,84.195,38856,37979,20389,497,0,1,19658,0.0
30.08:28:57,141810,0.0,1.0726,0.0,33080,14376,9617,4759,1.396,0.0,35016,33646,42.0,93.649,84.196,38871,37991,20389,507,0,1,19658,0.0
30.08:29:07,141820,0.0,1.0719,0.0,33274,14396,9661,4735,1.396,0.0,35043,33651,41.938,93.65,84.196,38894,38002,20395,506,0,1,19658,0.0
30.08:29:17,141830,0.0,1.0726,0.0,33063,14397,9630,4767,1.396,0.0,35022,33670,41.875,93.649,84.195,38916,38045,20338,505,0,1,19658,0.0
30.08:29:27,141840,0.0,1.0726,0.0,30007,14350,9620,4730,1.396,0.0,35059,33682,41.843999999999994,93.65,84.196,38940,38050,20433,495,0,1,19658,0.0
30.08:29:37,141850,0.0,1.0726,0.0,33195,14409,9644,4765,1.396,0.0,35072,33675,41.781000000000006,93.648,84.196,38971,38070,20448,492,0,1,19658,0.0
30.08:29:47,141860,0.0,1.0726,0.0,30021,14391,9646,4745,1.396,0.0,35002,33678,41.75,93.647,84.196,38977,38090,20323,509,0,1,19658,0.0
30.08:29:57,141870,0.0,1.0726,0.0,33164,14377,9627,4750,1.396,0.0,35009,33697,41.688,93.648,84.195,39006,38117,20384,490,0,1,19658,0.0
