DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
29.17:52:57,89600,0.0,1.1963,0.0,33343,14962,8585,6377,1.4152,0.0,27517,33293,52.5,89.479,83.689,30267,33589,24932,497,0,0,19576,0.0
29.17:53:07,89610,0.0,1.1949,0.0,33316,14967,8608,6359,1.4166,0.0,27491,33305,52.531,89.478,83.689,30250,33565,24950,529,0,0,19576,0.0
29.17:53:18,89620,0.0,1.1942,0.0,33217,14944,8560,6384,1.4152,0.0,27476,33332,52.563,89.479,83.689,30217,33564,24911,516,0,0,19576,0.0
29.17:53:28,89630,0.0,1.1949,0.0,33399,14974,8618,6356,1.4166,0.0,27505,33348,52.563,89.479,83.689,30229,33533,24906,532,0,0,19576,0.0
29.17:53:38,89640,0.0,1.1942,0.0,29234,14974,8580,6394,1.4166,0.0,27493,33355,52.594,89.479,83.689,30206,33534,24878,518,0,0,19576,0.0
29.17:53:48,89650,0.0,1.1949,0.0,33243,15003,8643,6360,1.4166,0.0,27516,33358,52.594,89.48,83.689,30197,33512,24884,528,0,0,19576,0.0
29.17:53:58,89660,0.0,1.1949,0.0,33436,14971,8612,6359,1.4166,0.0,27537,33373,52.625,89.48,83.689,30182,33490,24973,525,0,0,19576,0.0
29.17:54:08,89670,0.0,1.1956,0.0,33167,14962,8598,6364,1.4166,0.0,27465,33362,52.625,89.48,83.689,30176,33493,24856,521,0,0,19576,0.0
29.17:54:18,89680,0.0,1.1949,0.0,33317,14998,8624,6374,1.4166,0.0,27506,33386,52.656,89.48,83.689,30160,33480,24953,528,0,0,19576,0.0
29.17:54:28,89690,0.0,1.1956,0.0,33389,14980,8602,6378,1.4166,0.0,27493,33387,52.656,89.481,83.689,30147,33460,24897,519,0,0,19576,0.0
29.17:54:38,89700,0.0,1.1956,0.0,33293,15002,8616,6386,1.4166,0.0,27503,33387,52.688,89.48,83.688,30148,33472,24855,520,0,0,19576,0.0
29.17:54:48,89710,0.0,1.1949,0.0,33287,15007,8634,6373,1.4166,0.0,27466,33384,52.688,89.48,83.688,30144,33453,24727,524,0,0,19576,0.0
29.17:54:58,89720,0.0,1.1949,0.0,33291,14931,8592,6339,1.4166,0.0,27516,33406,52.688,89.48,83.688,30108,33442,24827,513,0,0,19576,0.0
29.17:55:08,89730,0.0,1.1949,0.0,33274,14935,8574,6361,1.4166,0.0,27537,33424,52.719,89.48,83.688,30105,33447,24806,509,0,0,19576,0.0
29.17:55:18,89740,0.0,1.1949,0.0,29112,14968,8599,6369,1.4166,0.0,27604,33438,52.719,89.481,83.688,30094,33429,24917,532,0,0,19576,0.0
29.17:55:28,89750,0.0,1.1949,0.0,33440,14963,8603,6360,1.4166,0.0,27595,33414,52.719,89.481,83.688,30107,33428,24898,512,0,0,19576,0.0
29.17:55:38,89760,0.0,1.1956,0.0,33360,14990,8600,6390,1.4166,0.0,27613,33405,52.781,89.481,83.687,30088,33427,24926,517,0,0,19576,0.0
29.17:55:48,89770,0.0,1.1949,0.0,33160,15007,8628,6379,1.4166,0.0,27569,33426,52.781,89.48,83.687,30077,33426,24872,538,0,0,19576,0.0
29.17:55:59,89780,0.0,1.1956,0.0,28240,14880,8638,6242,1.4152,0.0,27533,33453,52.781,89.48,83.687,30069,33410,24822,522,0,0,19576,0.0
29.17:56:09,89790,0.0,1.1949,0.0,29110,14908,8561,6347,1.4166,0.0,27535,33477,52.781,89.48,83.687,30062,33402,24822,521,0,0,19576,0.0
29.17:56:19,89800,0.0,1.1949,0.0,33395,14926,8578,6348,1.4166,0.0,27570,33472,52.781,89.482,83.687,30066,33395,24898,529,0,0,19576,0.0
29.17:56:29,89810,0.0,1.1949,0.0,33332,15005,8640,6365,1.4166,0.0,27560,33477,52.813,89.481,83.687,30064,33395,24828,526,0,0,19576,0.0
29.17:56:39,89820,0.0,1.1956,0.0,33354,14951,8564,6387,1.4166,0.0,27591,33474,52.813,89.482,83.687,30055,33388,24861,511,0,0,19576,0.0
29.17:56:49,89830,0.0,1.1956,0.0,29045,14924,8537,6387,1.4166,0.0,27459,33488,52.813,89.482,83.687,30032,33382,24839,527,0,0,19576,0.0
29.17:56:59,89840,0.0,1.1949,0.0,33214,14958,8578,6380,1.4166,0.0,27570,33509,52.813,89.482,83.687,30030,33375,24926,525,0,0,19576,0.0
29.17:57:09,89850,0.0,1.1949,0.0,33180,14979,8597,6382,1.4166,0.0,27610,33515,52.844,89.482,83.687,30032,33369,24956,513,0,0,19576,0.0
29.17:57:19,89860,0.0,1.1949,0.0,33212,14975,8567,6408,1.4166,0.0,27620,33526,52.813,89.482,83.687,30027,33371,24992,524,0,0,19576,0.0
29.17:57:29,89870,0.0,1.1942,0.0,33307,14943,8598,6345,1.4166,0.0,27477,33517,52.844,89.482,83.687,30026,33366,24865,524,0,0,19576,0.0
29.17:57:39,89880,0.0,1.1949,0.0,33311,14912,8544,6368,1.4152,0.0,27459,33537,52.844,89.481,83.687,30012,33360,24849,522,0,0,19576,0.0
29.17:57:49,89890,0.0,1.1949,0.0,33326,14975,8604,6371,1.4166,0.0,27560,33532,52.844,89.483,83.687,30019,33355,24919,538,0,0,19576,0.0
29.17:57:59,89900,0.0,1.1949,0.0,33350,14920,8546,6374,1.4152,0.0,27545,33526,52.875,89.483,83.687,29999,33358,24947,520,0,0,19576,0.0
29.17:58:09,89910,0.0,1.1949,0.0,33074,14977,8599,6378,1.4152,0.0,27543,33539,52.875,89.482,83.687,30007,33345,24908,516,0,0,19576,0.0
29.17:58:20,89920,0.0,1.1949,0.0,33188,14939,8574,6365,1.4166,0.0,27456,33532,52.875,89.483,83.687,30003,33348,24826,511,0,0,19576,0.0
29.17:58:30,89930,0.0,1.1949,0.0,33139,14962,8611,6351,1.4166,0.0,27526,33554,52.875,89.482,83.687,30008,33336,24888,532,0,0,19576,0.0
29.17:58:40,89940,0.0,1.1936,0.0,33206,14922,8565,6357,1.4166,0.0,27512,33565,52.875,89.483,83.687,29995,33332,24992,531,0,0,19576,0.0
29.17:58:50,89950,0.0,1.1949,0.0,33140,14945,8559,6386,1.4166,0.0,27485,33574,52.906,89.484,83.687,29989,33335,24891,543,0,0,19576,0.0
29.17:59:00,89960,0.0,1.1949,0.0,33312,14972,8605,6367,1.4166,0.0,27455,33547,52.906,89.484,83.687,29990,33331,24916,520,0,0,19576,0.0
29.17:59:10,89970,0.0,1.1956,0.0,33314,14967,8596,6371,1.4152,0.0,27464,33553,52.906,89.484,83.687,29998,33327,24897,523,0,0,19576,0.0
29.17:59:20,89980,0.0,1.1949,0.0,33200,14939,8577,6362,1.4166,0.0,27402,33563,52.938,89.485,83.687,29960,33323,24773,516,0,0,19576,0.0
29.17:59:30,89990,0.0,1.1963,0.0,33209,14955,8577,6378,1.4152,0.0,27429,33568,52.906,89.484,83.687,29989,33320,24859,524,0,0,19576,0.0
29.17:59:40,90000,0.0,1.1949,0.0,33173,14952,8590,6362,1.4152,0.0,27483,33585,52.906,89.484,83.686,29979,33324,24993,522,0,0,19576,0.0
29.17:59:50,90010,0.0,1.1956,0.0,33184,14961,8598,6363,1.4166,0.0,27487,33559,52.938,89.484,83.687,29982,33313,24968,529,0,0,19576,0.0
29.18:00:00,90020,0.0,1.1956,0.0,33350,14966,8587,6379,1.4166,0.0,27523,33565,52.938,89.483,83.686,29989,33318,24965,520,0,0,19576,0.0
29.18:00:10,90030,0.0,1.1949,0.0,33029,15029,8635,6394,1.4166,0.0,27499,33590,52.938,89.484,83.686,29980,33315,24875,509,0,0,19576,0.0
29.18:00:21,90040,0.0,1.1949,0.0,33318,15013,8640,6373,1.4166,0.0,27474,33555,52.938,89.483,83.686,29982,33312,24819,512,0,0,19576,0.0
29.18:00:31,90050,0.0,1.1956,0.0,28560,14952,8574,6378,1.4166,0.0,27484,33592,52.938,89.485,83.686,29940,33309,24858,526,0,0,19576,0.0
29.18:00:41,90060,0.0,1.1956,0.0,33290,14965,8593,6372,1.4152,0.0,27536,33591,52.938,89.483,83.686,29965,33307,24865,531,0,0,19576,0.0
29.18:00:51,90070,0.0,1.1956,0.0,33361,14982,8613,6369,1.4166,0.0,27494,33582,52.938,89.483,83.686,29979,33312,24885,518,0,0,19576,0.0
29.18:01:01,90080,0.0,1.1949,0.0,33224,14941,8586,6355,1.4152,0.0,27463,33607,52.938,89.484,83.686,29958,33302,24901,517,0,0,19576,0.0
29.18:01:11,90090,0.0,1.1949,0.0,33313,14972,8591,6381,1.4166,0.0,27481,33619,52.938,89.484,83.686,29962,33308,24916,525,0,0,19576,0.0
29.18:01:21,90100,0.0,1.1956,0.0,33389,14965,8605,6360,1.4152,0.0,27424,33607,52.938,89.484,83.686,29957,33298,24832,517,0,0,19576,0.0
29.18:01:31,90110,0.0,1.1942,0.0,33193,14950,8600,6350,1.4152,0.0,27476,33646,52.969,89.484,83.686,29960,33296,24901,521,0,0,19576,0.0
29.18:01:41,90120,0.0,1.1956,0.0,33256,14957,8596,6361,1.4166,0.0,27492,33636,52.938,89.484,83.686,29959,33294,24927,518,0,0,19576,0.0
29.18:01:51,90130,0.0,1.1963,0.0,33037,14960,8586,6374,1.4152,0.0,27475,33614,52.969,89.484,83.686,29955,33292,24948,516,0,0,19576,0.0
29.18:02:01,90140,0.0,1.1949,0.0,33093,14959,8604,6355,1.4152,0.0,27430,33626,52.969,89.484,83.686,29950,33298,24869,508,0,0,19576,0.0
29.18:02:11,90150,0.0,1.1963,0.0,33191,14984,8602,6382,1.4166,0.0,27494,33644,52.969,89.484,83.686,29932,33297,24949,518,0,0,19576,0.0
29.18:02:21,90160,0.0,1.1949,0.0,33315,14930,8559,6371,1.4166,0.0,27438,33635,52.938,89.484,83.686,29935,33287,24866,533,0,0,19576,0.0
29.18:02:31,90170,0.0,1.1942,0.0,33301,14986,8644,6342,1.4152,0.0,27522,33629,52.969,89.483,83.686,29957,33293,24857,524,0,0,19576,0.0
29.18:02:42,90180,0.0,1.1949,0.0,33725,14961,8596,6365,1.4166,0.0,27585,33604,52.969,89.484,83.686,29943,33292,24886,505,0,0,19576,0.0
29.18:02:52,90190,0.0,1.1956,0.0,33282,14978,8609,6369,1.4166,0.0,27582,33651,52.969,89.484,83.686,29962,33290,24953,519,0,0,19576,0.0
29.18:03:02,90200,0.0,1.1949,0.0,33060,14946,8575,6371,1.4166,0.0,27465,33630,52.969,89.482,83.686,29941,33281,24830,509,0,0,19576,0.0
29.18:03:12,90210,0.0,1.1956,0.0,33120,14973,8590,6383,1.4166,0.0,27599,33665,52.969,89.484,83.686,29947,33288,25011,529,0,0,19576,0.0
29.18:03:22,90220,0.0,1.1942,0.0,33301,15007,8638,6369,1.4152,0.0,27558,33644,52.969,89.483,83.686,29933,33279,24989,486,0,0,19576,0.0
29.18:03:32,90230,0.0,1.1956,0.0,33391,14979,8597,6382,1.4166,0.0,27557,33659,52.969,89.485,83.686,29925,33278,24916,547,0,0,19576,0.0
29.18:03:42,90240,0.0,1.1942,0.0,33354,14949,8602,6347,1.4166,0.0,27595,33664,52.969,89.484,83.686,29971,33292,24928,515,0,0,19576,0.0
29.18:03:52,90250,0.0,1.1942,0.0,34922,14959,8585,6374,1.4166,0.0,27565,33672,52.969,89.484,83.686,29933,33283,24944,540,0,0,19576,0.0
29.18:04:02,90260,0.0,1.1949,0.0,28925,15023,8663,6360,1.4166,0.0,27557,33648,52.969,89.484,83.686,29943,33282,24842,507,0,0,19576,0.0
29.18:04:12,90270,0.0,1.1942,0.0,33299,14953,8593,6360,1.4166,0.0,27557,33652,52.969,89.483,83.686,29925,33281,24949,502,0,0,19576,0.0
29.18:04:22,90280,0.0,1.1956,0.0,33221,14921,8541,6380,1.4166,0.0,27519,33648,53.0,89.483,83.686,29927,33281,24916,515,0,0,19576,0.0
29.18:04:32,90290,0.0,1.1949,0.0,33278,15028,8660,6368,1.4166,0.0,27548,33667,53.0,89.484,83.686,29938,33280,24902,501,0,0,19576,0.0
29.18:04:42,90300,0.0,1.1963,0.0,33168,14965,8581,6384,1.4166,0.0,27607,33673,53.0,89.484,83.686,29920,33279,24991,524,0,0,19576,0.0
29.18:04:53,90310,0.0,1.1956,0.0,29102,14962,8599,6363,1.4166,0.0,27582,33666,52.969,89.484,83.686,29929,33286,24906,517,0,0,19576,0.0
29.18:05:03,90320,0.0,1.1956,0.0,33387,14943,8594,6349,1.4166,0.0,27603,33715,52.969,89.485,83.686,29952,33278,24939,505,0,0,19576,0.0
29.18:05:13,90330,0.0,1.1942,0.0,33044,14927,8580,6347,1.4166,0.0,27482,33681,53.0,89.483,83.686,29940,33277,24888,512,0,0,19576,0.0
29.18:05:23,90340,0.0,1.1963,0.0,33336,14963,8594,6369,1.4166,0.0,27464,33667,53.0,89.484,83.686,29921,33284,24885,529,0,0,19576,0.0
29.18:05:33,90350,0.0,1.1942,0.0,33228,14955,8593,6362,1.4152,0.0,27532,33709,52.969,89.484,83.686,29940,33276,24903,521,0,0,19576,0.0
29.18:05:43,90360,0.0,1.1942,0.0,33279,14985,8623,6362,1.4166,0.0,27640,33688,53.0,89.484,83.686,29962,33275,24991,528,0,0,19576,0.0
29.18:05:53,90370,0.0,1.1949,0.0,33838,14989,8602,6387,1.4166,0.0,27570,33697,53.0,89.485,83.686,29922,33275,24980,520,0,0,19576,0.0
29.18:06:03,90380,0.0,1.1956,0.0,33191,14967,8598,6369,1.4166,0.0,27526,33682,53.0,89.484,83.685,29940,33290,24928,520,0,0,19576,0.0
29.18:06:13,90390,0.0,1.1949,0.0,33216,14967,8579,6388,1.4166,0.0,27476,33683,52.969,89.485,83.686,29932,33274,24876,503,0,0,19576,0.0
29.18:06:23,90400,0.0,1.1956,0.0,33194,14978,8602,6376,1.4166,0.0,27523,33676,53.0,89.483,83.686,29936,33273,24893,504,0,0,19576,0.0
29.18:06:33,90410,0.0,1.1956,0.0,33129,14949,8585,6364,1.4166,0.0,27501,33728,52.969,89.484,83.686,29929,33273,24861,502,0,0,19576,0.0
29.18:06:43,90420,0.0,1.1963,0.0,29166,14954,8585,6369,1.4166,0.0,27489,33719,53.0,89.485,83.686,29929,33280,24922,504,0,0,19576,0.0
29.18:06:53,90430,0.0,1.1949,0.0,33255,14960,8589,6371,1.4166,0.0,27499,33714,52.969,89.484,83.686,29938,33280,24906,523,0,0,19576,0.0
29.18:07:03,90440,0.0,1.1942,0.0,33229,14955,8600,6355,1.4166,0.0,27435,33736,52.969,89.484,83.686,29929,33280,24812,524,0,0,19576,0.0
29.18:07:14,90450,0.0,1.1949,0.0,33315,14965,8590,6375,1.4166,0.0,27450,33707,52.969,89.484,83.686,29934,33272,24845,518,0,0,19576,0.0
29.18:07:24,90460,0.0,1.1956,0.0,33245,14956,8591,6365,1.4166,0.0,27471,33695,52.969,89.485,83.686,29929,33279,24853,511,0,0,19576,0.0
29.18:07:34,90470,0.0,1.1942,0.0,33385,14961,8605,6356,1.4166,0.0,27524,33705,52.969,89.484,83.686,29927,33279,24940,525,0,0,19576,0.0
29.18:07:44,90480,0.0,1.1956,0.0,29071,14964,8594,6370,1.4166,0.0,27451,33716,53.0,89.485,83.686,29934,33279,24827,528,0,0,19576,0.0
29.18:07:54,90490,0.0,1.1956,0.0,29128,14963,8590,6373,1.4166,0.0,27459,33717,53.0,89.485,83.686,29923,33278,24847,515,0,0,19576,0.0
29.18:08:04,90500,0.0,1.1949,0.0,33253,14962,8575,6387,1.4152,0.0,27522,33714,53.0,89.484,83.686,29927,33270,24866,531,0,0,19576,0.0
29.18:08:14,90510,0.0,1.1949,0.0,33652,14961,8594,6367,1.4152,0.0,27480,33721,53.0,89.484,83.685,29931,33285,24867,518,0,0,19576,0.0
29.18:08:24,90520,0.0,1.1956,0.0,33350,14968,8599,6369,1.4166,0.0,27504,33743,53.0,89.485,83.686,29920,33270,24887,524,0,0,19576,0.0
29.18:08:34,90530,0.0,1.1949,0.0,29197,14973,8618,6355,1.4166,0.0,27472,33723,53.0,89.485,83.686,29930,33277,24845,531,0,0,19576,0.0
29.18:08:44,90540,0.0,1.1949,0.0,33182,14969,8614,6355,1.4166,0.0,27494,33744,53.0,89.484,83.686,29933,33277,24916,507,0,0,19576,0.0
29.18:08:54,90550,0.0,1.1956,0.0,29214,14951,8606,6345,1.4152,0.0,27484,33723,53.0,89.485,83.686,29924,33269,24891,526,0,0,19576,0.0
29.18:09:05,90560,0.0,1.1956,0.0,33462,14947,8580,6367,1.4166,0.0,27446,33736,53.0,89.485,83.686,29928,33268,24812,513,0,0,19576,0.0
29.18:09:15,90570,0.0,1.1949,0.0,33055,14968,8596,6372,1.4166,0.0,27496,33752,53.0,89.485,83.686,29925,33268,24863,517,0,0,19576,0.0
29.18:09:25,90580,0.0,1.1956,0.0,33336,14998,8611,6387,1.4152,0.0,27442,33742,53.0,89.484,83.686,29930,33276,24831,516,0,0,19576,0.0
29.18:09:35,90590,0.0,1.1949,0.0,33303,14951,8582,6369,1.4152,0.0,27483,33741,53.0,89.484,83.685,29935,33283,24926,522,0,0,19576,0.0
29.18:09:45,90600,0.0,1.1949,0.0,33192,14953,8602,6351,1.4166,0.0,27469,33774,52.969,89.484,83.686,29927,33275,24877,518,0,0,19576,0.0
29.18:09:55,90610,0.0,1.1956,0.0,34890,14970,8590,6380,1.4166,0.0,27476,33762,52.969,89.485,83.686,29930,33267,24899,524,0,0,19576,0.0
29.18:10:05,90620,0.0,1.1949,0.0,33313,14988,8591,6397,1.4166,0.0,27516,33746,53.0,89.484,83.685,29926,33283,24916,524,0,0,19576,0.0
29.18:10:15,90630,0.0,1.1942,0.0,33085,14964,8605,6359,1.4166,0.0,27562,33775,53.0,89.484,83.685,29918,33283,24940,521,0,0,19576,0.0
29.18:10:25,90640,0.0,1.1949,0.0,33338,14961,8619,6342,1.4152,0.0,27525,33759,53.0,89.484,83.685,29920,33282,24917,531,0,0,19576,0.0
29.18:10:35,90650,0.0,1.1956,0.0,33312,14964,8592,6372,1.4152,0.0,27478,33768,53.0,89.485,83.686,29924,33266,24876,519,0,0,19576,0.0
29.18:10:45,90660,0.0,1.1942,0.0,33372,14952,8595,6357,1.4152,0.0,27465,33750,53.0,89.484,83.686,29931,33274,24827,518,0,0,19576,0.0
29.18:10:55,90670,0.0,1.1956,0.0,29139,14987,8596,6391,1.4166,0.0,27510,33754,53.0,89.485,83.686,29928,33266,24895,520,0,0,19576,0.0
29.18:11:06,90680,0.0,1.1956,0.0,33244,14950,8590,6360,1.4166,0.0,27524,33773,53.0,89.484,83.686,29927,33274,24913,530,0,0,19576,0.0
29.18:11:16,90690,0.0,1.1956,0.0,33157,14952,8612,6340,1.4166,0.0,27479,33736,53.0,89.484,83.686,29924,33265,24852,528,0,0,19576,0.0
29.18:11:26,90700,0.0,1.1956,0.0,33246,14973,8588,6385,1.4152,0.0,27457,33757,53.0,89.484,83.685,29928,33281,24852,524,0,0,19576,0.0
29.18:11:36,90710,0.0,1.1956,0.0,33155,14982,8610,6372,1.4166,0.0,27507,33773,53.0,89.484,83.686,29923,33273,24884,521,0,0,19576,0.0
29.18:11:46,90720,0.0,1.1949,0.0,33196,14958,8568,6390,1.4152,0.0,27531,33733,53.0,89.484,83.686,29919,33273,24898,521,0,0,19576,0.0
29.18:11:56,90730,0.0,1.1949,0.0,33266,14985,8596,6389,1.4166,0.0,27525,33778,53.0,89.484,83.685,29925,33281,24908,518,0,0,19576,0.0
29.18:12:06,90740,0.0,1.1942,0.0,33261,14971,8599,6372,1.4166,0.0,27491,33792,53.0,89.484,83.686,29918,33265,24840,514,0,0,19576,0.0
29.18:12:16,90750,0.0,1.1949,0.0,33385,14980,8605,6375,1.4166,0.0,27500,33759,53.0,89.484,83.686,29929,33265,24867,524,0,0,19576,0.0
29.18:12:26,90760,0.0,1.1956,0.0,29090,14961,8589,6372,1.4152,0.0,27460,33774,53.0,89.485,83.686,29917,33272,24837,520,0,0,19576,0.0
29.18:12:36,90770,0.0,1.1949,0.0,33397,14954,8609,6345,1.4166,0.0,27469,33769,53.0,89.484,83.685,29920,33280,24882,522,0,0,19576,0.0
29.18:12:47,90780,0.0,1.1956,0.0,33279,14946,8585,6361,1.4166,0.0,27475,33775,53.0,89.484,83.686,29924,33272,24843,525,0,0,19576,0.0
29.18:12:57,90790,0.0,1.1949,0.0,33262,14963,8599,6364,1.4152,0.0,27544,33786,53.0,89.484,83.686,29922,33264,24947,509,0,0,19576,0.0
29.18:13:07,90800,0.0,1.1949,0.0,33293,14947,8594,6353,1.4152,0.0,27457,33751,53.0,89.484,83.686,29932,33272,24868,520,0,0,19576,0.0
29.18:13:17,90810,0.0,1.1956,0.0,28614,14951,8601,6350,1.4152,0.0,27462,33810,53.0,89.485,83.686,29926,33271,24901,527,0,0,19576,0.0
29.18:13:27,90820,0.0,1.1956,0.0,33131,14954,8609,6345,1.4166,0.0,27473,33775,53.0,89.485,83.686,29929,33271,24900,512,0,0,19576,0.0
29.18:13:37,90830,0.0,1.1956,0.0,33190,14957,8596,6361,1.4166,0.0,27471,33764,53.0,89.485,83.686,29926,33271,24881,523,0,0,19576,0.0
29.18:13:47,90840,0.0,1.1949,0.0,33078,14973,8611,6362,1.4152,0.0,27520,33806,53.0,89.484,83.686,29926,33264,24932,522,0,0,19576,0.0
29.18:13:57,90850,0.0,1.1949,0.0,33226,14958,8607,6351,1.4166,0.0,27472,33800,53.0,89.485,83.686,29922,33271,24857,518,0,0,19576,0.0
29.18:14:07,90860,0.0,1.1949,0.0,33137,14953,8595,6358,1.4166,0.0,27502,33804,53.0,89.484,83.685,29914,33279,24885,515,0,0,19576,0.0
29.18:14:17,90870,0.0,1.1949,0.0,33405,14959,8582,6377,1.4166,0.0,27493,33817,53.0,89.484,83.686,29921,33263,24936,526,0,0,19576,0.0
29.18:14:27,90880,0.0,1.1956,0.0,33368,14973,8606,6367,1.4152,0.0,27499,33796,53.0,89.484,83.685,29925,33279,24947,534,0,0,19576,0.0
29.18:14:37,90890,0.0,1.1949,0.0,33290,14971,8589,6382,1.4152,0.0,27468,33805,53.0,89.484,83.686,29928,33263,24878,513,0,0,19576,0.0
29.18:14:48,90900,0.0,1.1942,0.0,33304,14956,8591,6365,1.4166,0.0,27460,33820,52.969,89.485,83.686,29922,33271,24848,528,0,0,19576,0.0
29.18:14:58,90910,0.0,1.1963,0.0,29170,14968,8600,6368,1.4166,0.0,27471,33806,53.0,89.485,83.686,29928,33271,24826,522,0,0,19576,0.0
29.18:15:08,90920,0.0,1.1949,0.0,33413,14949,8590,6359,1.4166,0.0,27497,33799,53.0,89.485,83.686,29925,33271,24891,529,0,0,19576,0.0
29.18:15:18,90930,0.0,1.1956,0.0,33338,14981,8582,6399,1.4166,0.0,27530,33790,53.0,89.485,83.686,29922,33271,24905,518,0,0,19576,0.0
29.18:15:28,90940,0.0,1.1963,0.0,33180,14978,8616,6362,1.4166,0.0,27530,33802,53.0,89.484,83.686,29923,33263,24926,524,0,0,19576,0.0
29.18:15:38,90950,0.0,1.1936,0.0,33203,14972,8615,6357,1.4152,0.0,27556,33785,53.0,89.485,83.686,29913,33264,24994,531,0,0,19576,0.0
29.18:15:48,90960,0.0,1.1956,0.0,33234,14968,8610,6358,1.4152,0.0,27482,33816,53.0,89.485,83.686,29928,33263,24822,526,0,0,19576,0.0
29.18:15:58,90970,0.0,1.1949,0.0,33277,14966,8581,6385,1.4166,0.0,27483,33810,53.0,89.484,83.686,29934,33271,24874,518,0,0,19576,0.0
29.18:16:08,90980,0.0,1.1942,0.0,33238,14953,8607,6346,1.4166,0.0,27490,33841,53.0,89.485,83.686,29923,33272,24895,512,0,0,19576,0.0
29.18:16:18,90990,0.0,1.1956,0.0,33373,14960,8598,6362,1.4166,0.0,27502,33809,53.0,89.486,83.686,29925,33271,24912,521,0,0,19576,0.0
29.18:16:28,91000,0.0,1.1949,0.0,33313,14948,8580,6368,1.4166,0.0,27453,33793,53.0,89.485,83.686,29921,33264,24849,519,0,0,19576,0.0
29.18:16:38,91010,0.0,1.1949,0.0,29230,14964,8594,6370,1.4166,0.0,27479,33832,53.031,89.485,83.686,29926,33264,24841,520,0,0,19576,0.0
29.18:16:48,91020,0.0,1.1956,0.0,33258,14966,8579,6387,1.4152,0.0,27439,33817,53.0,89.484,83.685,29927,33279,24798,520,0,0,19576,0.0
29.18:16:59,91030,0.0,1.1942,0.0,33280,14960,8593,6367,1.4166,0.0,27505,33817,53.0,89.485,83.685,29921,33279,24907,528,0,0,19576,0.0
29.18:17:09,91040,0.0,1.1949,0.0,33309,14961,8583,6378,1.4152,0.0,27428,33824,53.0,89.484,83.686,29925,33271,24851,529,0,0,19576,0.0
29.18:17:19,91050,0.0,1.1942,0.0,33750,14965,8599,6366,1.4152,0.0,27455,33843,53.0,89.484,83.685,29921,33279,24858,520,0,0,19576,0.0
29.18:17:29,91060,0.0,1.1956,0.0,33459,14955,8584,6371,1.4166,0.0,27482,33809,53.0,89.485,83.686,29925,33279,24876,522,0,0,19576,0.0
29.18:17:39,91070,0.0,1.1949,0.0,33064,14964,8589,6375,1.4152,0.0,27458,33845,53.0,89.484,83.686,29926,33272,24830,515,0,0,19576,0.0
29.18:17:49,91080,0.0,1.1949,0.0,33210,14956,8581,6375,1.4152,0.0,27459,33824,53.031,89.484,83.686,29927,33272,24896,525,0,0,19576,0.0
29.18:17:59,91090,0.0,1.1942,0.0,33341,14970,8606,6364,1.4166,0.0,27467,33798,53.0,89.484,83.686,29925,33272,24895,532,0,0,19576,0.0
29.18:18:09,91100,0.0,1.1949,0.0,33181,14959,8614,6345,1.4166,0.0,27499,33838,53.0,89.484,83.685,29925,33279,24874,527,0,0,19576,0.0
29.18:18:19,91110,0.0,1.1949,0.0,33177,14958,8587,6371,1.4152,0.0,27445,33812,53.0,89.484,83.686,29928,33271,24818,519,0,0,19576,0.0
29.18:18:29,91120,0.0,1.1949,0.0,33301,14945,8593,6352,1.4166,0.0,27514,33839,53.0,89.485,83.685,29918,33279,24978,518,0,0,19576,0.0
29.18:18:39,91130,0.0,1.1956,0.0,33139,14988,8589,6399,1.4152,0.0,27520,33839,53.0,89.485,83.686,29923,33272,24970,519,0,0,19576,0.0
29.18:18:49,91140,0.0,1.1956,0.0,33180,14955,8589,6366,1.4166,0.0,27444,33831,53.0,89.484,83.685,29930,33279,24847,518,0,0,19576,0.0
29.18:18:59,91150,0.0,1.1956,0.0,34857,14964,8581,6383,1.4152,0.0,27451,33850,53.0,89.485,83.686,29928,33264,24872,524,0,0,19576,0.0
29.18:19:09,91160,0.0,1.1956,0.0,33037,14970,8589,6381,1.4166,0.0,27475,33852,53.0,89.484,83.685,29925,33280,24879,518,0,0,19576,0.0
29.18:19:20,91170,0.0,1.1949,0.0,33193,14975,8601,6374,1.4166,0.0,27489,33847,53.0,89.485,83.685,29927,33279,24884,520,0,0,19576,0.0
29.18:19:30,91180,0.0,1.1949,0.0,33190,14967,8590,6377,1.4152,0.0,27440,33827,53.0,89.484,83.686,29923,33272,24824,527,0,0,19576,0.0
29.18:19:40,91190,0.0,1.1956,0.0,33181,14969,8587,6382,1.4166,0.0,27506,33853,53.0,89.484,83.686,29921,33272,24932,523,0,0,19576,0.0
29.18:19:50,91200,0.0,1.1949,0.0,33367,14952,8586,6366,1.4166,0.0,27454,33860,53.0,89.484,83.686,29924,33271,24844,532,0,0,19576,0.0
29.18:20:00,91210,0.0,1.1956,0.0,33136,14987,8599,6388,1.4166,0.0,27444,33849,53.0,89.484,83.686,29926,33263,24828,531,0,0,19576,0.0
29.18:20:10,91220,0.0,1.1949,0.0,28825,14953,8589,6364,1.4152,0.0,27433,33861,53.0,89.485,83.686,29923,33263,24799,530,0,0,19576,0.0
