DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
05.03:19:37,124360,0.0,0.8395,0.0,31917,13278,11460,1818,1.3138,0.0,38303,39739,61.656,91.025,82.674,25900,26094,29319,471,0,0,18820,0.0
05.03:19:47,124370,0.0,0.8401,0.0,32989,13265,11457,1808,1.3138,0.0,38358,39631,61.625,91.025,82.674,25922,26121,29346,486,0,0,18820,0.0
05.03:19:57,124380,0.0,0.8395,0.0,32732,13284,11455,1829,1.3138,0.0,38340,39715,61.563,91.025,82.674,25959,26148,29337,457,0,0,18820,0.0
05.03:20:07,124390,0.0,0.8401,0.0,32790,13300,11503,1797,1.3152,0.0,38342,39698,61.531,91.025,82.674,25983,26183,29299,474,0,0,18820,0.0
05.03:20:17,124400,0.0,0.8401,0.0,32020,13273,11464,1809,1.3152,0.0,38371,39635,61.469,91.025,82.674,26016,26210,29347,474,0,0,18820,0.0
05.03:20:27,124410,0.0,0.8395,0.0,32808,13279,11487,1792,1.3152,0.0,38403,39628,61.438,91.025,82.673,26069,26246,29457,456,0,0,18820,0.0
05.03:20:37,124420,0.0,0.8401,0.0,32732,13265,11476,1789,1.3152,0.0,38370,39636,61.406,91.024,82.674,26093,26266,29378,478,0,0,18820,0.0
05.03:20:47,124430,0.0,0.8395,0.0,32779,13271,11477,1794,1.3152,0.0,38317,39606,61.344,91.024,82.673,26104,26302,29223,483,0,0,18820,0.0
05.03:20:57,124440,0.0,0.8401,0.0,32837,13319,11519,1800,1.3152,0.0,38363,39605,61.313,91.024,82.673,26167,26330,29323,500,0,0,18820,0.0
05.03:21:08,124450,0.0,0.8395,0.0,32787,13278,11477,1801,1.3152,0.0,38336,39632,61.25,91.025,82.674,26182,26350,29328,468,0,0,18820,0.0
05.03:21:18,124460,0.0,0.8395,0.0,32819,13269,11459,1810,1.3152,0.0,38354,39605,61.219,91.024,82.674,26197,26378,29358,474,0,0,18820,0.0
05.03:21:28,124470,0.0,0.8401,0.0,32875,13260,11454,1806,1.3152,0.0,38369,39575,61.188,91.023,82.674,26240,26406,29372,469,0,0,18820,0.0
05.03:21:38,124480,0.0,0.8395,0.0,32815,13266,11458,1808,1.3152,0.0,38370,39535,61.125,91.024,82.674,26280,26426,29426,475,0,0,18820,0.0
05.03:21:48,124490,0.0,0.8401,0.0,31887,13235,11445,1790,1.3152,0.0,38345,39575,61.063,91.023,82.673,26286,26477,29357,481,0,0,18820,0.0
05.03:21:58,124500,0.0,0.8408,0.0,31870,13289,11481,1808,1.3152,0.0,38376,39513,61.031,91.023,82.673,26344,26497,29354,485,0,0,18820,0.0
05.03:22:08,124510,0.0,0.8395,0.0,33259,13256,11454,1802,1.3138,0.0,38340,39457,60.969,91.023,82.674,26355,26518,29320,474,0,0,18820,0.0
05.03:22:18,124520,0.0,0.8401,0.0,31964,13261,11448,1813,1.3138,0.0,38341,39476,60.938,91.023,82.674,26385,26538,29313,464,0,0,18820,0.0
05.03:22:28,124530,0.0,0.8395,0.0,32028,13255,11433,1822,1.3152,0.0,38357,39508,60.906,91.022,82.673,26423,26581,29325,456,0,0,18820,0.0
05.03:22:38,124540,0.0,0.8395,0.0,32819,13284,11459,1825,1.3152,0.0,38318,39454,60.813,91.022,82.674,26451,26602,29301,481,0,0,18820,0.0
05.03:22:48,124550,0.0,0.8401,0.0,33232,13314,11489,1825,1.3152,0.0,38370,39429,60.781,91.022,82.673,26497,26638,29385,472,0,0,18820,0.0
05.03:22:58,124560,0.0,0.8401,0.0,32031,13247,11444,1803,1.3152,0.0,38363,39408,60.75,91.021,82.673,26516,26682,29395,464,0,0,18820,0.0
05.03:23:08,124570,0.0,0.8395,0.0,32738,13299,11502,1797,1.3152,0.0,38338,39362,60.688,91.021,82.673,26541,26695,29336,470,0,0,18820,0.0
05.03:23:18,124580,0.0,0.8395,0.0,32788,13274,11471,1803,1.3152,0.0,38346,39365,60.625,91.019,82.673,26584,26732,29330,459,0,0,18820,0.0
05.03:23:28,124590,0.0,0.8401,0.0,31398,13297,11483,1814,1.3138,0.0,38345,39341,60.594,91.02,82.673,26613,26753,29336,489,0,0,18820,0.0
05.03:23:38,124600,0.0,0.8395,0.0,32777,13285,11459,1826,1.3152,0.0,38352,39351,60.531,91.018,82.673,26640,26781,29349,486,0,0,18820,0.0
05.03:23:48,124610,0.0,0.8395,0.0,32738,13239,11446,1793,1.3138,0.0,38359,39310,60.5,91.018,82.673,26686,26818,29406,471,0,0,18820,0.0
05.03:23:58,124620,0.0,0.8401,0.0,32807,13303,11477,1826,1.3152,0.0,38348,39272,60.406,91.017,82.673,26710,26848,29292,492,0,0,18820,0.0
05.03:24:08,124630,0.0,0.8401,0.0,31437,13275,11471,1804,1.3152,0.0,38373,39276,60.406,91.018,82.673,26746,26869,29408,479,0,0,18820,0.0
05.03:24:18,124640,0.0,0.8401,0.0,32796,13285,11483,1802,1.3138,0.0,38351,39225,60.344,91.017,82.673,26776,26898,29357,488,0,0,18820,0.0
05.03:24:28,124650,0.0,0.8401,0.0,32796,13300,11488,1812,1.3152,0.0,38349,39212,60.281,91.017,82.673,26820,26936,29384,482,0,0,18820,0.0
05.03:24:38,124660,0.0,0.8401,0.0,32814,13284,11483,1801,1.3152,0.0,38362,39216,60.25,91.016,82.673,26850,26958,29396,479,0,0,18820,0.0
05.03:24:48,124670,0.0,0.8401,0.0,32918,13246,11442,1804,1.3152,0.0,38367,39177,60.156,91.017,82.673,26882,26987,29396,467,0,0,18820,0.0
05.03:24:58,124680,0.0,0.8395,0.0,32836,13258,11434,1824,1.3152,0.0,38330,39161,60.125,91.016,82.673,26908,27025,29308,482,0,0,18820,0.0
05.03:25:08,124690,0.0,0.8395,0.0,32810,13246,11445,1801,1.3138,0.0,38327,39177,60.063,91.017,82.673,26931,27063,29321,471,0,0,18820,0.0
05.03:25:18,124700,0.0,0.8401,0.0,32823,13261,11476,1785,1.3152,0.0,38371,39089,60.0,91.016,82.673,26987,27085,29374,485,0,0,18820,0.0
05.03:25:28,124710,0.0,0.8401,0.0,32826,13272,11459,1813,1.3152,0.0,38372,39135,59.969,91.017,82.673,27010,27115,29366,496,0,0,18820,0.0
05.03:25:38,124720,0.0,0.8401,0.0,32862,13332,11496,1836,1.3152,0.0,38354,39086,59.906,91.016,82.672,27043,27162,29344,474,0,0,18820,0.0
05.03:25:48,124730,0.0,0.8401,0.0,32827,13278,11460,1818,1.3152,0.0,38327,39051,59.875,91.016,82.673,27081,27176,29327,489,0,0,18820,0.0
05.03:25:58,124740,0.0,0.8395,0.0,32817,13274,11467,1807,1.3152,0.0,38325,39076,59.813,91.016,82.673,27103,27207,29389,473,0,0,18820,0.0
05.03:26:08,124750,0.0,0.8395,0.0,32764,13284,11458,1826,1.3152,0.0,38340,39024,59.781,91.016,82.673,27146,27237,29382,460,0,0,18820,0.0
05.03:26:18,124760,0.0,0.8395,0.0,32854,13297,11483,1814,1.3152,0.0,38345,39004,59.719,91.016,82.673,27178,27268,29383,485,0,0,18820,0.0
05.03:26:28,124770,0.0,0.8395,0.0,32716,13260,11450,1810,1.3152,0.0,38332,39017,59.656,91.015,82.673,27211,27290,29377,486,0,0,18820,0.0
05.03:26:38,124780,0.0,0.8395,0.0,32766,13255,11452,1803,1.3152,0.0,38328,38980,59.594,91.015,82.673,27245,27328,29347,480,0,0,18820,0.0
05.03:26:48,124790,0.0,0.8395,0.0,32784,13309,11465,1844,1.3152,0.0,38313,38981,59.531,91.015,82.673,27281,27358,29310,489,0,0,18820,0.0
05.03:26:58,124800,0.0,0.8401,0.0,32798,13293,11494,1799,1.3152,0.0,38358,38950,59.5,91.015,82.673,27305,27388,29323,483,0,0,18820,0.0
05.03:27:08,124810,0.0,0.8401,0.0,32830,13312,11512,1800,1.3152,0.0,38366,38918,59.438,91.014,82.673,27350,27427,29367,457,0,0,18820,0.0
05.03:27:18,124820,0.0,0.8401,0.0,32854,13273,11448,1825,1.3152,0.0,38361,38877,59.406,91.013,82.673,27373,27465,29401,477,0,0,18820,0.0
05.03:27:28,124830,0.0,0.8401,0.0,32883,13309,11498,1811,1.3152,0.0,38369,38860,59.344,91.012,82.673,27424,27479,29360,470,0,0,18820,0.0
05.03:27:38,124840,0.0,0.8395,0.0,32779,13254,11452,1802,1.3166,0.0,38337,38812,59.281,91.012,82.673,27447,27510,29403,483,0,0,18820,0.0
05.03:27:48,124850,0.0,0.8395,0.0,32846,13259,11458,1801,1.3152,0.0,38298,38810,59.25,91.011,82.673,27469,27540,29305,466,0,0,18820,0.0
05.03:27:58,124860,0.0,0.8395,0.0,32795,13272,11462,1810,1.3152,0.0,38261,38844,59.219,91.013,82.673,27512,27578,29358,484,0,0,18820,0.0
05.03:28:08,124870,0.0,0.8401,0.0,31952,13280,11472,1808,1.3152,0.0,38288,38715,59.125,91.012,82.673,27543,27601,29354,476,0,0,18820,0.0
05.03:28:18,124880,0.0,0.8395,0.0,32936,13275,11481,1794,1.3152,0.0,38297,38774,59.094,91.012,82.673,27574,27639,29378,485,0,0,18820,0.0
05.03:28:28,124890,0.0,0.8401,0.0,31996,13271,11472,1799,1.3152,0.0,38288,38743,59.031,91.011,82.673,27608,27662,29404,471,0,0,18820,0.0
05.03:28:38,124900,0.0,0.8395,0.0,32829,13257,11443,1814,1.3152,0.0,38326,38729,58.969,91.01,82.673,27641,27692,29417,484,0,0,18820,0.0
05.03:28:48,124910,0.0,0.8395,0.0,32767,13285,11488,1797,1.3152,0.0,38335,38677,58.938,91.01,82.672,27673,27738,29399,472,0,0,18820,0.0
05.03:28:58,124920,0.0,0.8401,0.0,32772,13276,11472,1804,1.3152,0.0,38331,38680,58.875,91.009,82.673,27711,27752,29379,479,0,0,18820,0.0
05.03:29:08,124930,0.0,0.8401,0.0,32840,13253,11443,1810,1.3152,0.0,38218,38616,58.813,91.009,82.673,27739,27775,29325,483,0,0,18820,0.0
05.03:29:18,124940,0.0,0.8401,0.0,32783,13259,11449,1810,1.3152,0.0,38194,38605,58.781,91.01,82.673,27766,27821,29328,480,0,0,18820,0.0
05.03:29:28,124950,0.0,0.8401,0.0,32784,13322,11514,1808,1.3152,0.0,38353,38567,58.688,91.009,82.673,27808,27843,29349,485,0,0,18820,0.0
05.03:29:38,124960,0.0,0.8395,0.0,31935,13273,11443,1830,1.3152,0.0,38261,38560,58.656,91.009,82.673,27841,27874,29318,476,0,0,18820,0.0
05.03:29:48,124970,0.0,0.8408,0.0,32800,13287,11478,1809,1.3152,0.0,38301,38543,58.594,91.01,82.673,27879,27904,29406,474,0,0,18820,0.0
05.03:29:58,124980,0.0,0.8395,0.0,32804,13250,11453,1797,1.3152,0.0,38182,38519,58.563,91.009,82.673,27911,27942,29390,485,0,0,18820,0.0
05.03:30:08,124990,0.0,0.8401,0.0,32813,13256,11454,1802,1.3152,0.0,38177,38479,58.5,91.009,82.673,27943,27973,29377,478,0,0,18820,0.0
05.03:30:18,125000,0.0,0.8401,0.0,32737,13258,11450,1808,1.3152,0.0,38174,38482,58.469,91.009,82.673,27979,27995,29351,481,0,0,18820,0.0
05.03:30:28,125010,0.0,0.8401,0.0,32769,13262,11468,1794,1.3152,0.0,38162,38450,58.375,91.009,82.673,28003,28025,29319,491,0,0,18820,0.0
05.03:30:39,125020,0.0,0.8401,0.0,32773,13292,11464,1828,1.3152,0.0,38172,38426,58.344,91.008,82.673,28032,28056,29330,478,0,0,18820,0.0
05.03:30:49,125030,0.0,0.8401,0.0,32866,13270,11462,1808,1.3152,0.0,38176,38464,58.281,91.008,82.673,28071,28086,29330,484,0,0,18820,0.0
05.03:30:59,125040,0.0,0.8395,0.0,32822,13274,11462,1812,1.3152,0.0,38187,38367,58.25,91.007,82.673,28101,28124,29348,483,0,0,18820,0.0
05.03:31:09,125050,0.0,0.8408,0.0,32812,13281,11474,1807,1.3166,0.0,38205,38388,58.188,91.008,82.673,28135,28146,29338,505,0,0,18820,0.0
05.03:31:19,125060,0.0,0.8401,0.0,32092,13257,11457,1800,1.3152,0.0,38188,38322,58.125,91.006,82.673,28167,28184,29380,485,0,0,18820,0.0
05.03:31:29,125070,0.0,0.8401,0.0,32812,13269,11449,1820,1.3152,0.0,38165,38343,58.094,91.007,82.673,28187,28213,29318,486,0,0,18820,0.0
05.03:31:39,125080,0.0,0.8395,0.0,32835,13266,11453,1813,1.3152,0.0,38161,38310,58.031,91.005,82.673,28228,28227,29356,481,0,0,18820,0.0
05.03:31:49,125090,0.0,0.8401,0.0,32816,13263,11476,1787,1.3152,0.0,38173,38282,57.969,91.006,82.673,28255,28256,29338,480,0,0,18820,0.0
05.03:31:59,125100,0.0,0.8401,0.0,32825,13264,11453,1811,1.3152,0.0,38154,38259,57.938,91.006,82.673,28287,28301,29307,472,0,0,18820,0.0
05.03:32:09,125110,0.0,0.8395,0.0,32798,13263,11473,1790,1.3152,0.0,38168,38236,57.875,91.005,82.673,28319,28323,29318,486,0,0,18820,0.0
05.03:32:19,125120,0.0,0.8395,0.0,32869,13273,11454,1819,1.3152,0.0,38188,38202,57.844,91.005,82.673,28355,28352,29378,485,0,0,18820,0.0
05.03:32:29,125130,0.0,0.8401,0.0,32828,13272,11458,1814,1.3152,0.0,38183,38144,57.781,91.004,82.673,28380,28373,29342,488,0,0,18820,0.0
05.03:32:39,125140,0.0,0.8395,0.0,32808,13254,11450,1804,1.3152,0.0,38154,38165,57.719,91.004,82.673,28414,28402,29310,483,0,0,18820,0.0
05.03:32:49,125150,0.0,0.8401,0.0,32828,13277,11470,1807,1.3152,0.0,38153,38106,57.656,91.003,82.673,28445,28431,29290,503,0,0,18820,0.0
05.03:32:59,125160,0.0,0.8401,0.0,32761,13263,11441,1822,1.3152,0.0,38156,38091,57.625,91.003,82.673,28477,28467,29323,482,0,0,18820,0.0
05.03:33:09,125170,0.0,0.8395,0.0,32747,13278,11443,1835,1.3152,0.0,38154,38028,57.563,91.003,82.674,28504,28480,29298,479,0,0,18820,0.0
05.03:33:19,125180,0.0,0.8401,0.0,32837,13275,11442,1833,1.3152,0.0,38154,38006,57.5,91.002,82.673,28544,28517,29315,480,0,0,18820,0.0
05.03:33:29,125190,0.0,0.8401,0.0,32788,13277,11452,1825,1.3152,0.0,38147,37961,57.469,91.002,82.673,28569,28547,29300,491,0,0,18820,0.0
05.03:33:39,125200,0.0,0.8401,0.0,33036,13247,11447,1800,1.3152,0.0,38163,37990,57.406,91.002,82.673,28605,28584,29328,482,0,0,18820,0.0
05.03:33:49,125210,0.0,0.8395,0.0,32821,13247,11456,1791,1.3152,0.0,38178,37958,57.344,91.001,82.673,28635,28613,29344,495,0,0,18820,0.0
05.03:33:59,125220,0.0,0.8395,0.0,32805,13269,11477,1792,1.3152,0.0,38168,37956,57.281,91.001,82.673,28668,28635,29325,496,0,0,18820,0.0
05.03:34:09,125230,0.0,0.8401,0.0,32051,13268,11443,1825,1.3152,0.0,38163,37913,57.219,91.001,82.673,28701,28672,29351,481,0,0,18820,0.0
05.03:34:19,125240,0.0,0.8401,0.0,32721,13262,11463,1799,1.3166,0.0,38172,37891,57.188,91.002,82.673,28731,28701,29359,484,0,0,18820,0.0
05.03:34:29,125250,0.0,0.8401,0.0,32942,13272,11449,1823,1.3152,0.0,38161,37835,57.094,91.001,82.673,28767,28730,29366,478,0,0,18820,0.0
05.03:34:39,125260,0.0,0.8401,0.0,32740,13251,11458,1793,1.3152,0.0,38153,37821,57.063,91.0,82.673,28797,28753,29290,486,0,0,18820,0.0
05.03:34:49,125270,0.0,0.8395,0.0,32969,13269,11459,1810,1.3152,0.0,38186,37819,56.969,91.0,82.672,28832,28806,29369,473,0,0,18820,0.0
05.03:34:59,125280,0.0,0.8401,0.0,32865,13267,11446,1821,1.3152,0.0,38193,37769,56.938,90.999,82.673,28867,28821,29377,501,0,0,18820,0.0
05.03:35:09,125290,0.0,0.8401,0.0,32866,13270,11472,1798,1.3152,0.0,38186,37777,56.844,90.998,82.673,28901,28851,29329,499,0,0,18820,0.0
05.03:35:19,125300,0.0,0.8401,0.0,32789,13277,11456,1821,1.3152,0.0,38152,37748,56.813,90.999,82.672,28935,28897,29340,483,0,0,18820,0.0
05.03:35:29,125310,0.0,0.8401,0.0,31933,13271,11465,1806,1.3166,0.0,38170,37740,56.719,90.998,82.673,28971,28920,29351,477,0,0,18820,0.0
05.03:35:40,125320,0.0,0.8401,0.0,32877,13265,11471,1794,1.3152,0.0,38143,37670,56.625,90.997,82.673,29004,28950,29349,474,0,0,18820,0.0
05.03:35:50,125330,0.0,0.8401,0.0,32837,13258,11447,1811,1.3152,0.0,38143,37688,56.563,90.997,82.673,29036,28974,29345,475,0,0,18820,0.0
05.03:36:00,125340,0.0,0.8401,0.0,32795,13269,11458,1811,1.3152,0.0,38144,37645,56.5,90.996,82.673,29068,29004,29300,495,0,0,18820,0.0
05.03:36:10,125350,0.0,0.8401,0.0,32795,13264,11472,1792,1.3166,0.0,38189,37633,56.438,90.996,82.673,29106,29043,29390,485,0,0,18820,0.0
05.03:36:20,125360,0.0,0.8401,0.0,31946,13259,11470,1789,1.3152,0.0,38159,37594,56.406,90.996,82.673,29133,29074,29345,497,0,0,18820,0.0
05.03:36:30,125370,0.0,0.8408,0.0,32823,13264,11445,1819,1.3152,0.0,38163,37552,56.375,90.995,82.673,29169,29089,29326,499,0,0,18820,0.0
05.03:36:40,125380,0.0,0.8401,0.0,31438,13272,11453,1819,1.3152,0.0,38151,37562,56.375,90.995,82.673,29198,29126,29309,477,0,0,18820,0.0
05.03:36:50,125390,0.0,0.8401,0.0,32851,13266,11473,1793,1.3166,0.0,38164,37508,56.375,90.995,82.673,29231,29165,29334,489,0,0,18820,0.0
05.03:37:00,125400,0.0,0.8395,0.0,32798,13265,11459,1806,1.3152,0.0,38172,37519,56.375,90.995,82.673,29267,29195,29405,480,0,0,18820,0.0
05.03:37:10,125410,0.0,0.8401,0.0,32752,13263,11469,1794,1.3166,0.0,38130,37505,56.375,90.995,82.673,29297,29217,29314,489,0,0,18820,0.0
05.03:37:20,125420,0.0,0.8401,0.0,31921,13273,11469,1804,1.3152,0.0,38180,37423,56.344,90.994,82.673,29331,29247,29373,493,0,0,18820,0.0
05.03:37:30,125430,0.0,0.8401,0.0,32787,13280,11451,1829,1.3152,0.0,38153,37440,56.281,90.994,82.673,29356,29285,29347,486,0,0,18820,0.0
05.03:37:40,125440,0.0,0.8395,0.0,32761,13254,11453,1801,1.3166,0.0,38154,37439,56.219,90.994,82.672,29390,29322,29333,478,0,0,18820,0.0
05.03:37:50,125450,0.0,0.8401,0.0,32072,13278,11470,1808,1.3152,0.0,38157,37419,56.125,90.994,82.673,29422,29337,29312,484,0,0,18820,0.0
05.03:38:00,125460,0.0,0.8401,0.0,32781,13261,11452,1809,1.3152,0.0,38135,37334,56.063,90.993,82.673,29444,29366,29294,486,0,0,18820,0.0
05.03:38:10,125470,0.0,0.8395,0.0,32820,13253,11467,1786,1.3166,0.0,38134,37270,56.0,90.993,82.673,29483,29388,29306,486,0,0,18820,0.0
05.03:38:20,125480,0.0,0.8401,0.0,32815,13272,11462,1810,1.3166,0.0,38154,37281,55.938,90.993,82.673,29517,29418,29348,491,0,0,18820,0.0
05.03:38:30,125490,0.0,0.8401,0.0,32815,13273,11466,1807,1.3152,0.0,38152,37245,55.875,90.992,82.673,29546,29455,29345,491,0,0,18820,0.0
05.03:38:40,125500,0.0,0.8395,0.0,32803,13285,11445,1840,1.3152,0.0,38141,37263,55.844,90.992,82.673,29579,29484,29305,477,0,0,18820,0.0
05.03:38:50,125510,0.0,0.8395,0.0,32763,13280,11461,1819,1.3166,0.0,38163,37237,55.781,90.992,82.673,29608,29506,29377,484,0,0,18820,0.0
05.03:39:00,125520,0.0,0.8395,0.0,32747,13260,11458,1802,1.3152,0.0,38153,37167,55.719,90.991,82.673,29643,29542,29359,490,0,0,18820,0.0
05.03:39:10,125530,0.0,0.8401,0.0,32771,13271,11468,1803,1.3166,0.0,38143,37148,55.656,90.991,82.673,29669,29571,29355,492,0,0,18820,0.0
05.03:39:20,125540,0.0,0.8401,0.0,31969,13266,11448,1818,1.3152,0.0,38129,37166,55.594,90.99,82.673,29707,29600,29345,478,0,0,18820,0.0
05.03:39:30,125550,0.0,0.8395,0.0,32828,13266,11472,1794,1.3166,0.0,38141,37130,55.531,90.989,82.673,29735,29621,29326,509,0,0,18820,0.0
05.03:39:40,125560,0.0,0.8401,0.0,32819,13271,11452,1819,1.3152,0.0,38114,37108,55.469,90.988,82.673,29762,29665,29285,506,0,0,18820,0.0
05.03:39:51,125570,0.0,0.8401,0.0,32795,13254,11451,1803,1.3166,0.0,38143,37111,55.438,90.988,82.673,29795,29679,29345,491,0,0,18820,0.0
05.03:40:01,125580,0.0,0.8401,0.0,32887,13289,11465,1824,1.3166,0.0,38131,37067,55.375,90.987,82.673,29824,29708,29324,487,0,0,18820,0.0
05.03:40:11,125590,0.0,0.8401,0.0,32707,13264,11475,1789,1.3166,0.0,38166,37024,55.313,90.988,82.673,29856,29737,29373,486,0,0,18820,0.0
05.03:40:21,125600,0.0,0.8395,0.0,32751,13243,11458,1785,1.3152,0.0,38121,37022,55.281,90.987,82.673,29888,29765,29297,495,0,0,18820,0.0
05.03:40:31,125610,0.0,0.8401,0.0,32779,13255,11468,1787,1.3166,0.0,38123,36964,55.219,90.987,82.673,29921,29802,29317,480,0,0,18820,0.0
05.03:40:41,125620,0.0,0.8401,0.0,32775,13262,11443,1819,1.3166,0.0,38129,36967,55.156,90.987,82.673,29950,29823,29304,493,0,0,18820,0.0
05.03:40:51,125630,0.0,0.8408,0.0,32758,13265,11457,1808,1.3152,0.0,38115,36921,55.094,90.987,82.673,29977,29851,29325,503,0,0,18820,0.0
05.03:41:01,125640,0.0,0.8395,0.0,32822,13272,11472,1800,1.3166,0.0,38134,36950,55.031,90.987,82.674,30010,29872,29346,498,0,0,18820,0.0
05.03:41:11,125650,0.0,0.8395,0.0,32785,13268,11468,1800,1.3166,0.0,38115,36888,55.0,90.987,82.674,30029,29900,29289,496,0,0,18820,0.0
05.03:41:21,125660,0.0,0.8401,0.0,32808,13276,11455,1821,1.3166,0.0,38122,36853,54.938,90.986,82.673,30069,29944,29327,483,0,0,18820,0.0
05.03:41:31,125670,0.0,0.8401,0.0,32814,13276,11458,1818,1.3166,0.0,38149,36839,54.875,90.986,82.674,30100,29956,29356,501,0,0,18820,0.0
05.03:41:41,125680,0.0,0.8408,0.0,32788,13273,11464,1809,1.3166,0.0,38148,36826,54.844,90.987,82.673,30126,29992,29361,489,0,0,18820,0.0
05.03:41:51,125690,0.0,0.8395,0.0,32820,13254,11461,1793,1.3166,0.0,38174,36807,54.781,90.986,82.674,30160,30004,29386,493,0,0,18820,0.0
05.03:42:01,125700,0.0,0.8401,0.0,32802,13276,11465,1811,1.3166,0.0,38170,36796,54.719,90.986,82.673,30190,30056,29380,489,0,0,18820,0.0
05.03:42:11,125710,0.0,0.8388,0.0,32835,13270,11460,1810,1.3152,0.0,38142,36772,54.688,90.986,82.674,30220,30060,29363,497,0,0,18820,0.0
05.03:42:21,125720,0.0,0.8401,0.0,32784,13263,11467,1796,1.3166,0.0,38133,36766,54.625,90.986,82.674,30250,30096,29351,492,0,0,18820,0.0
05.03:42:31,125730,0.0,0.8395,0.0,32863,13278,11470,1808,1.3166,0.0,38118,36743,54.594,90.985,82.674,30274,30123,29312,498,0,0,18820,0.0
05.03:42:41,125740,0.0,0.8395,0.0,32792,13258,11451,1807,1.3166,0.0,38108,36758,54.563,90.986,82.673,30295,30158,29310,500,0,0,18820,0.0
05.03:42:51,125750,0.0,0.8401,0.0,32842,13290,11458,1832,1.3166,0.0,38101,36695,54.5,90.985,82.674,30323,30169,29294,507,0,0,18820,0.0
05.03:43:01,125760,0.0,0.8401,0.0,32816,13279,11466,1813,1.3166,0.0,38131,36690,54.469,90.985,82.674,30354,30188,29352,495,0,0,18820,0.0
05.03:43:11,125770,0.0,0.8395,0.0,32788,13274,11473,1801,1.3166,0.0,38105,36660,54.469,90.984,82.674,30378,30213,29292,490,0,0,18820,0.0
05.03:43:21,125780,0.0,0.8401,0.0,33224,13268,11451,1817,1.3166,0.0,38120,36678,54.406,90.985,82.674,30398,30238,29356,489,0,0,18820,0.0
05.03:43:31,125790,0.0,0.8395,0.0,32867,13284,11482,1802,1.3166,0.0,38104,36667,54.375,90.984,82.675,30408,30254,29304,496,0,0,18820,0.0
05.03:43:41,125800,0.0,0.8395,0.0,32776,13278,11463,1815,1.3166,0.0,38126,36621,54.375,90.984,82.675,30437,30269,29374,493,0,0,18820,0.0
05.03:43:51,125810,0.0,0.8395,0.0,32935,13270,11457,1813,1.3166,0.0,38118,36620,54.344,90.984,82.675,30459,30284,29378,488,0,0,18820,0.0
05.03:44:01,125820,0.0,0.8395,0.0,32849,13273,11465,1808,1.3152,0.0,38116,36612,54.313,90.983,82.675,30467,30313,29391,489,0,0,18820,0.0
05.03:44:11,125830,0.0,0.8395,0.0,31865,13294,11453,1841,1.3166,0.0,38095,36597,54.281,90.982,82.675,30491,30326,29315,490,0,0,18820,0.0
05.03:44:21,125840,0.0,0.8395,0.0,32761,13266,11472,1794,1.3166,0.0,38128,36606,54.25,90.981,82.675,30505,30338,29397,491,0,0,18820,0.0
05.03:44:31,125850,0.0,0.8401,0.0,32704,13280,11458,1822,1.3166,0.0,38117,36617,54.219,90.982,82.676,30518,30350,29350,503,0,0,18820,0.0
05.03:44:41,125860,0.0,0.8401,0.0,32725,13265,11457,1808,1.3166,0.0,38119,36590,54.188,90.982,82.675,30539,30376,29343,493,0,0,18820,0.0
05.03:44:51,125870,0.0,0.8401,0.0,32834,13272,11469,1803,1.3166,0.0,38123,36582,54.156,90.981,82.676,30554,30387,29368,504,0,0,18820,0.0
05.03:45:01,125880,0.0,0.8395,0.0,32750,13290,11469,1821,1.3166,0.0,38115,36572,54.125,90.98,82.676,30568,30405,29316,513,0,0,18820,0.0
05.03:45:11,125890,0.0,0.8401,0.0,32825,13270,11460,1810,1.3166,0.0,38111,36549,54.125,90.981,82.676,30586,30415,29364,489,0,0,18820,0.0
05.03:45:21,125900,0.0,0.8395,0.0,32847,13282,11465,1817,1.3166,0.0,38129,36515,54.094,90.98,82.676,30603,30431,29350,498,0,0,18820,0.0
05.03:45:31,125910,0.0,0.8401,0.0,32823,13284,11455,1829,1.3166,0.0,38136,36529,54.063,90.98,82.676,30618,30440,29372,490,0,0,18820,0.0
05.03:45:42,125920,0.0,0.8395,0.0,32812,13272,11478,1794,1.3166,0.0,38105,36510,54.031,90.98,82.677,30624,30447,29283,493,0,0,18820,0.0
05.03:45:52,125930,0.0,0.8395,0.0,32825,13284,11466,1818,1.3166,0.0,38133,36490,54.031,90.979,82.677,30649,30462,29371,489,0,0,18820,0.0
05.03:46:02,125940,0.0,0.8395,0.0,32820,13286,11463,1823,1.3166,0.0,38136,36453,54.0,90.98,82.677,30661,30468,29377,500,0,0,18820,0.0
05.03:46:12,125950,0.0,0.8388,0.0,32802,13284,11468,1816,1.3166,0.0,38129,36502,53.969,90.979,82.677,30673,30490,29374,498,0,0,18820,0.0
05.03:46:22,125960,0.0,0.8401,0.0,32837,13276,11443,1833,1.3166,0.0,38119,36469,53.969,90.979,82.677,30688,30504,29361,492,0,0,18820,0.0
05.03:46:32,125970,0.0,0.8388,0.0,31805,13281,11465,1816,1.3166,0.0,38095,36440,53.938,90.98,82.677,30689,30510,29313,491,0,0,18820,0.0
05.03:46:42,125980,0.0,0.8395,0.0,31991,13293,11485,1808,1.3166,0.0,38110,36463,53.938,90.979,82.677,30707,30515,29341,489,0,0,18820,0.0
