DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
12.09:01:04,53400,0.0,0.7547,0.0,32973,13717,10793,2924,1.3001,0.0,37095,29379,9.969,94.71,83.044,50956,50632,29320,624,0,0,18448,0.0
12.09:01:14,53410,0.0,0.7547,0.0,32970,13713,10822,2891,1.3001,0.0,37130,29387,10.031,94.71,83.044,50941,50617,29347,628,0,0,18448,0.0
12.09:01:24,53420,0.0,0.7547,0.0,31296,13711,10829,2882,1.3001,0.0,37103,29408,10.094,94.712,83.044,50928,50593,29312,629,0,0,18448,0.0
12.09:01:34,53430,0.0,0.7547,0.0,31506,13705,10799,2906,1.3001,0.0,37108,29469,10.125,94.711,83.044,50911,50586,29338,633,0,0,18448,0.0
12.09:01:44,53440,0.0,0.7547,0.0,32908,13701,10829,2872,1.3001,0.0,37126,29480,10.188,94.711,83.044,50895,50570,29350,619,0,0,18448,0.0
12.09:01:54,53450,0.0,0.7554,0.0,33005,13724,10830,2894,1.3001,0.0,37147,29469,10.25,94.712,83.044,50892,50554,29435,622,0,0,18448,0.0
12.09:02:04,53460,0.0,0.7554,0.0,30819,13711,10813,2898,1.2988,0.0,37130,29560,10.313,94.714,83.044,50865,50531,29369,628,0,0,18448,0.0
12.09:02:14,53470,0.0,0.7547,0.0,32890,13697,10814,2883,1.3001,0.0,37147,29598,10.375,94.714,83.044,50853,50515,29422,621,0,0,18448,0.0
12.09:02:24,53480,0.0,0.7547,0.0,32947,13705,10806,2899,1.3001,0.0,37149,29612,10.406,94.714,83.044,50838,50499,29370,628,0,0,18448,0.0
12.09:02:34,53490,0.0,0.7554,0.0,33035,13719,10814,2905,1.3001,0.0,37132,29613,10.469,94.714,83.044,50823,50500,29371,615,0,0,18448,0.0
12.09:02:44,53500,0.0,0.7547,0.0,30824,13726,10819,2907,1.3001,0.0,37137,29691,10.531,94.716,83.044,50808,50476,29386,627,0,0,18448,0.0
12.09:02:54,53510,0.0,0.7554,0.0,32985,13701,10814,2887,1.3001,0.0,37162,29728,10.563,94.715,83.044,50795,50444,29439,623,0,0,18448,0.0
12.09:03:04,53520,0.0,0.7554,0.0,32971,13701,10808,2893,1.3001,0.0,37151,29702,10.625,94.715,83.044,50777,50437,29370,622,0,0,18448,0.0
12.09:03:14,53530,0.0,0.7561,0.0,32984,13702,10803,2899,1.3001,0.0,37137,29775,10.688,94.715,83.044,50761,50421,29411,622,0,0,18448,0.0
12.09:03:24,53540,0.0,0.7547,0.0,33056,13714,10819,2895,1.3001,0.0,37125,29741,10.75,94.717,83.044,50742,50405,29385,627,0,0,18448,0.0
12.09:03:34,53550,0.0,0.7554,0.0,32981,13708,10802,2906,1.2988,0.0,37119,29793,10.781,94.716,83.044,50732,50389,29320,633,0,0,18448,0.0
12.09:03:44,53560,0.0,0.7547,0.0,32972,13729,10821,2908,1.3001,0.0,37154,29813,10.844,94.717,83.044,50725,50373,29413,619,0,0,18448,0.0
12.09:03:54,53570,0.0,0.7547,0.0,33216,13722,10830,2892,1.3001,0.0,37144,29882,10.906,94.717,83.044,50705,50358,29366,628,0,0,18448,0.0
12.09:04:04,53580,0.0,0.7554,0.0,32851,13722,10829,2893,1.3001,0.0,37144,29876,10.938,94.717,83.044,50678,50342,29380,620,0,0,18448,0.0
12.09:04:14,53590,0.0,0.7547,0.0,32926,13707,10828,2879,1.3001,0.0,37156,29902,11.0,94.717,83.044,50680,50334,29350,619,0,0,18448,0.0
12.09:04:24,53600,0.0,0.7547,0.0,32970,13731,10811,2920,1.3001,0.0,37152,29961,11.063,94.717,83.044,50659,50311,29377,622,0,0,18448,0.0
12.09:04:34,53610,0.0,0.7547,0.0,32972,13717,10823,2894,1.3001,0.0,37153,29999,11.094,94.717,83.044,50651,50295,29353,625,0,0,18448,0.0
12.09:04:44,53620,0.0,0.7547,0.0,32952,13705,10827,2878,1.3001,0.0,37140,29990,11.156,94.718,83.044,50620,50287,29352,621,0,0,18448,0.0
12.09:04:54,53630,0.0,0.754,0.0,32868,13719,10812,2907,1.3001,0.0,37156,30053,11.219,94.717,83.044,50612,50279,29389,621,0,0,18448,0.0
12.09:05:04,53640,0.0,0.7554,0.0,32929,13707,10810,2897,1.3001,0.0,37145,30079,11.281,94.718,83.044,50595,50255,29363,621,0,0,18448,0.0
12.09:05:14,53650,0.0,0.7547,0.0,32893,13719,10824,2895,1.2988,0.0,37155,30095,11.344,94.718,83.044,50583,50239,29368,619,0,0,18448,0.0
12.09:05:24,53660,0.0,0.754,0.0,32863,13701,10814,2887,1.3001,0.0,37158,30115,11.375,94.718,83.044,50560,50215,29339,623,0,0,18448,0.0
12.09:05:34,53670,0.0,0.7547,0.0,32961,13707,10817,2890,1.3001,0.0,37155,30160,11.438,94.718,83.044,50559,50199,29351,624,0,0,18448,0.0
12.09:05:44,53680,0.0,0.7547,0.0,32922,13718,10792,2926,1.3001,0.0,37158,30211,11.469,94.718,83.044,50538,50199,29350,618,0,0,18448,0.0
12.09:05:54,53690,0.0,0.7547,0.0,32953,13706,10805,2901,1.3001,0.0,37148,30213,11.531,94.719,83.044,50523,50175,29350,622,0,0,18448,0.0
12.09:06:04,53700,0.0,0.7547,0.0,32888,13694,10804,2890,1.3001,0.0,37157,30259,11.594,94.719,83.044,50512,50143,29414,622,0,0,18448,0.0
12.09:06:14,53710,0.0,0.7554,0.0,33077,13713,10810,2903,1.3001,0.0,37158,30266,11.656,94.719,83.044,50499,50143,29362,620,0,0,18448,0.0
12.09:06:24,53720,0.0,0.7547,0.0,32907,13700,10802,2898,1.3001,0.0,37162,30307,11.719,94.719,83.044,50470,50127,29363,619,0,0,18448,0.0
12.09:06:34,53730,0.0,0.7547,0.0,33025,13717,10818,2899,1.3001,0.0,37170,30338,11.781,94.72,83.044,50462,50112,29381,629,0,0,18448,0.0
12.09:06:44,53740,0.0,0.7547,0.0,32970,13706,10810,2896,1.3001,0.0,37171,30357,11.813,94.721,83.044,50449,50080,29374,622,0,0,18448,0.0
12.09:06:54,53750,0.0,0.7547,0.0,32993,13722,10804,2918,1.3001,0.0,37164,30401,11.875,94.722,83.044,50425,50072,29357,624,0,0,18448,0.0
12.09:07:04,53760,0.0,0.7547,0.0,32850,13713,10816,2897,1.3001,0.0,37200,30415,11.938,94.722,83.044,50417,50056,29413,625,0,0,18448,0.0
12.09:07:14,53770,0.0,0.7554,0.0,32971,13714,10820,2894,1.3001,0.0,37242,30465,11.969,94.723,83.044,50402,50048,29466,623,0,0,18448,0.0
12.09:07:24,53780,0.0,0.7554,0.0,32940,13712,10820,2892,1.3001,0.0,37218,30494,12.031,94.723,83.044,50389,50032,29435,617,0,0,18448,0.0
12.09:07:34,53790,0.0,0.7547,0.0,32957,13686,10827,2859,1.3001,0.0,37207,30532,12.094,94.724,83.044,50374,50016,29407,620,0,0,18448,0.0
12.09:07:44,53800,0.0,0.7547,0.0,32975,13708,10813,2895,1.2988,0.0,37200,30581,12.125,94.724,83.044,50358,49993,29400,617,0,0,18448,0.0
12.09:07:54,53810,0.0,0.7554,0.0,32968,13706,10808,2898,1.3001,0.0,37194,30571,12.188,94.724,83.044,50342,49993,29372,633,0,0,18448,0.0
12.09:08:04,53820,0.0,0.7554,0.0,32946,13718,10820,2898,1.3001,0.0,37236,30596,12.25,94.724,83.044,50328,49969,29430,612,0,0,18448,0.0
12.09:08:14,53830,0.0,0.7554,0.0,32986,13713,10821,2892,1.3001,0.0,37235,30655,12.281,94.724,83.044,50312,49953,29419,624,0,0,18448,0.0
12.09:08:24,53840,0.0,0.7554,0.0,32968,13700,10825,2875,1.3001,0.0,37207,30679,12.344,94.724,83.044,50302,49929,29407,618,0,0,18448,0.0
12.09:08:34,53850,0.0,0.754,0.0,32943,13706,10819,2887,1.3001,0.0,37225,30692,12.375,94.725,83.044,50285,49921,29425,631,0,0,18448,0.0
12.09:08:44,53860,0.0,0.7547,0.0,32897,13723,10812,2911,1.2988,0.0,37220,30724,12.438,94.725,83.044,50268,49913,29428,626,0,0,18448,0.0
12.09:08:54,53870,0.0,0.7547,0.0,32861,13692,10797,2895,1.3001,0.0,37213,30778,12.5,94.725,83.044,50256,49882,29434,622,0,0,18448,0.0
12.09:09:04,53880,0.0,0.7547,0.0,33031,13707,10818,2889,1.3001,0.0,37206,30796,12.531,94.725,83.044,50241,49873,29425,618,0,0,18448,0.0
12.09:09:14,53890,0.0,0.7547,0.0,33094,13703,10823,2880,1.2988,0.0,37211,30835,12.594,94.726,83.044,50224,49842,29403,624,0,0,18448,0.0
12.09:09:24,53900,0.0,0.7554,0.0,33003,13722,10819,2903,1.3001,0.0,37215,30811,12.656,94.725,83.044,50211,49834,29398,631,0,0,18448,0.0
12.09:09:34,53910,0.0,0.7547,0.0,32972,13711,10807,2904,1.3001,0.0,37229,30865,12.719,94.726,83.044,50194,49826,29404,621,0,0,18448,0.0
12.09:09:44,53920,0.0,0.7554,0.0,32971,13723,10817,2906,1.3001,0.0,37221,30916,12.781,94.726,83.044,50173,49810,29388,622,0,0,18448,0.0
12.09:09:54,53930,0.0,0.7554,0.0,32935,13715,10826,2889,1.3001,0.0,37248,30944,12.844,94.726,83.044,50163,49794,29398,622,0,0,18448,0.0
12.09:10:04,53940,0.0,0.7547,0.0,32884,13714,10824,2890,1.3001,0.0,37240,30966,12.875,94.726,83.044,50147,49778,29414,627,0,0,18448,0.0
12.09:10:14,53950,0.0,0.7554,0.0,32893,13716,10825,2891,1.3001,0.0,37254,31014,12.938,94.726,83.044,50132,49762,29486,626,0,0,18448,0.0
12.09:10:24,53960,0.0,0.7554,0.0,31374,13713,10819,2894,1.3001,0.0,37262,31015,13.0,94.728,83.044,50116,49753,29473,621,0,0,18448,0.0
12.09:10:34,53970,0.0,0.7554,0.0,32928,13706,10814,2892,1.3001,0.0,37226,31095,13.031,94.728,83.044,50100,49729,29396,639,0,0,18448,0.0
12.09:10:44,53980,0.0,0.7547,0.0,32826,13709,10819,2890,1.2988,0.0,37237,31094,13.094,94.728,83.044,50083,49721,29434,617,0,0,18448,0.0
12.09:10:54,53990,0.0,0.7547,0.0,32935,13701,10820,2881,1.3001,0.0,37241,31128,13.156,94.729,83.044,50069,49689,29415,616,0,0,18448,0.0
12.09:11:04,54000,0.0,0.7554,0.0,32882,13721,10825,2896,1.3001,0.0,37239,31160,13.219,94.731,83.044,50055,49665,29456,625,0,0,18448,0.0
12.09:11:14,54010,0.0,0.7547,0.0,33007,13714,10815,2899,1.3001,0.0,37244,31187,13.25,94.731,83.044,50038,49664,29436,625,0,0,18448,0.0
12.09:11:24,54020,0.0,0.7554,0.0,33306,13699,10812,2887,1.2988,0.0,37242,31202,13.313,94.731,83.044,50022,49632,29440,623,0,0,18448,0.0
12.09:11:34,54030,0.0,0.7547,0.0,32900,13715,10833,2882,1.3001,0.0,37237,31286,13.375,94.731,83.044,50008,49631,29444,621,0,0,18448,0.0
12.09:11:44,54040,0.0,0.7554,0.0,32929,13722,10802,2920,1.3001,0.0,37213,31252,13.406,94.731,83.044,49995,49615,29408,632,0,0,18448,0.0
12.09:11:54,54050,0.0,0.7547,0.0,32842,13717,10819,2898,1.3001,0.0,37245,31306,13.438,94.731,83.044,49980,49599,29440,627,0,0,18448,0.0
12.09:12:04,54060,0.0,0.7554,0.0,32883,13706,10826,2880,1.3001,0.0,37236,31334,13.469,94.731,83.044,49963,49576,29443,621,0,0,18448,0.0
12.09:12:14,54070,0.0,0.7547,0.0,32955,13711,10811,2900,1.2988,0.0,37228,31335,13.531,94.732,83.044,49950,49568,29414,627,0,0,18448,0.0
12.09:12:24,54080,0.0,0.7547,0.0,31332,13709,10824,2885,1.3001,0.0,37248,31343,13.594,94.732,83.044,49939,49553,29466,620,0,0,18448,0.0
12.09:12:34,54090,0.0,0.7547,0.0,32922,13707,10811,2896,1.3001,0.0,37257,31377,13.594,94.732,83.044,49928,49546,29447,628,0,0,18448,0.0
12.09:12:44,54100,0.0,0.7561,0.0,32971,13702,10825,2877,1.2988,0.0,37251,31403,13.656,94.732,83.044,49917,49531,29435,628,0,0,18448,0.0
12.09:12:54,54110,0.0,0.7547,0.0,32941,13708,10808,2900,1.3001,0.0,37279,31408,13.688,94.733,83.043,49902,49525,29424,623,0,0,18448,0.0
12.09:13:04,54120,0.0,0.7554,0.0,32973,13723,10836,2887,1.2988,0.0,37325,31436,13.75,94.732,83.044,49889,49503,29479,611,0,0,18448,0.0
12.09:13:14,54130,0.0,0.7547,0.0,32942,13729,10822,2907,1.3001,0.0,37327,31449,13.781,94.732,83.044,49882,49481,29506,613,0,0,18448,0.0
12.09:13:24,54140,0.0,0.7554,0.0,32969,13723,10815,2908,1.3001,0.0,37305,31446,13.781,94.732,83.043,49870,49483,29472,624,0,0,18448,0.0
12.09:13:34,54150,0.0,0.7547,0.0,33047,13734,10813,2921,1.3001,0.0,37308,31490,13.813,94.733,83.044,49859,49463,29466,617,0,0,18448,0.0
12.09:13:44,54160,0.0,0.7554,0.0,32964,13720,10818,2902,1.3001,0.0,37297,31500,13.875,94.733,83.043,49855,49457,29451,611,0,0,18448,0.0
12.09:13:54,54170,0.0,0.7554,0.0,32947,13692,10820,2872,1.3001,0.0,37291,31486,13.906,94.732,83.043,49834,49445,29442,615,0,0,18448,0.0
12.09:14:04,54180,0.0,0.7547,0.0,32863,13727,10813,2914,1.3001,0.0,37311,31547,13.938,94.733,83.043,49829,49433,29484,620,0,0,18448,0.0
12.09:14:14,54190,0.0,0.7547,0.0,33009,13718,10822,2896,1.3001,0.0,37334,31531,13.938,94.733,83.043,49817,49428,29544,612,0,0,18448,0.0
12.09:14:24,54200,0.0,0.7554,0.0,32856,13711,10817,2894,1.2988,0.0,37317,31528,13.969,94.733,83.043,49811,49425,29505,614,0,0,18448,0.0
12.09:14:34,54210,0.0,0.7547,0.0,31226,13741,10838,2903,1.3001,0.0,37306,31590,14.031,94.733,83.043,49794,49406,29480,620,0,0,18448,0.0
12.09:14:44,54220,0.0,0.7554,0.0,30842,13713,10818,2895,1.3001,0.0,37298,31588,14.031,94.734,83.043,49792,49395,29452,615,0,0,18448,0.0
12.09:14:54,54230,0.0,0.7554,0.0,32968,13710,10804,2906,1.3001,0.0,37256,31600,14.063,94.733,83.043,49788,49392,29431,621,0,0,18448,0.0
12.09:15:04,54240,0.0,0.7554,0.0,32952,13704,10818,2886,1.3001,0.0,37259,31620,14.063,94.733,83.042,49781,49390,29458,621,0,0,18448,0.0
12.09:15:14,54250,0.0,0.7554,0.0,32925,13713,10824,2889,1.3001,0.0,37278,31642,14.125,94.734,83.043,49770,49372,29455,613,0,0,18448,0.0
12.09:15:24,54260,0.0,0.7547,0.0,32871,13721,10841,2880,1.3001,0.0,37333,31620,14.125,94.734,83.043,49755,49362,29549,621,0,0,18448,0.0
12.09:15:34,54270,0.0,0.7554,0.0,31425,13726,10818,2908,1.3001,0.0,37317,31630,14.125,94.733,83.042,49757,49361,29501,610,0,0,18448,0.0
12.09:15:44,54280,0.0,0.7554,0.0,32934,13704,10802,2902,1.3001,0.0,37277,31613,14.188,94.734,83.042,49748,49351,29393,619,0,0,18448,0.0
12.09:15:54,54290,0.0,0.7554,0.0,32959,13717,10818,2899,1.3001,0.0,37308,31701,14.219,94.734,83.042,49742,49343,29493,617,0,0,18448,0.0
12.09:16:04,54300,0.0,0.7547,0.0,32888,13709,10815,2894,1.3001,0.0,37308,31654,14.188,94.734,83.042,49736,49342,29480,613,0,0,18448,0.0
12.09:16:14,54310,0.0,0.7554,0.0,31363,13712,10810,2902,1.3001,0.0,37325,31666,14.219,94.734,83.042,49727,49334,29505,620,0,0,18448,0.0
12.09:16:24,54320,0.0,0.7547,0.0,33708,13723,10820,2903,1.3001,0.0,37320,31648,14.25,94.735,83.042,49725,49326,29501,618,0,0,18448,0.0
12.09:16:34,54330,0.0,0.7554,0.0,31355,13712,10816,2896,1.3001,0.0,37303,31696,14.25,94.735,83.042,49718,49318,29465,615,0,0,18448,0.0
12.09:16:44,54340,0.0,0.7554,0.0,32932,13721,10809,2912,1.3001,0.0,37303,31697,14.281,94.735,83.042,49712,49318,29486,612,0,0,18448,0.0
12.09:16:54,54350,0.0,0.7554,0.0,32987,13710,10822,2888,1.3001,0.0,37287,31699,14.281,94.736,83.042,49709,49303,29475,617,0,0,18448,0.0
12.09:17:04,54360,0.0,0.7554,0.0,32904,13719,10835,2884,1.2988,0.0,37302,31717,14.281,94.736,83.042,49703,49305,29472,624,0,0,18448,0.0
12.09:17:14,54370,0.0,0.7554,0.0,33053,13700,10800,2900,1.3001,0.0,37265,31698,14.313,94.736,83.041,49700,49306,29461,617,0,0,18448,0.0
12.09:17:24,54380,0.0,0.7554,0.0,32919,13722,10812,2910,1.3001,0.0,37311,31727,14.344,94.736,83.042,49690,49292,29508,615,0,0,18448,0.0
12.09:17:34,54390,0.0,0.7561,0.0,32959,13734,10819,2915,1.2988,0.0,37334,31740,14.344,94.736,83.041,49688,49294,29539,619,0,0,18448,0.0
12.09:17:44,54400,0.0,0.7554,0.0,30838,13724,10822,2902,1.3001,0.0,37331,31756,14.375,94.736,83.042,49684,49280,29544,609,0,0,18448,0.0
12.09:17:54,54410,0.0,0.7547,0.0,32956,13720,10802,2918,1.2988,0.0,37310,31728,14.375,94.736,83.041,49681,49283,29517,609,0,0,18448,0.0
12.09:18:04,54420,0.0,0.7547,0.0,32924,13705,10814,2891,1.3001,0.0,37310,31736,14.375,94.736,83.042,49674,49269,29521,605,0,0,18448,0.0
12.09:18:14,54430,0.0,0.7547,0.0,32898,13706,10808,2898,1.3001,0.0,37309,31769,14.375,94.737,83.042,49672,49264,29494,614,0,0,18448,0.0
12.09:18:24,54440,0.0,0.7554,0.0,33166,13713,10832,2881,1.3001,0.0,37328,31778,14.406,94.737,83.041,49665,49275,29539,614,0,0,18448,0.0
12.09:18:34,54450,0.0,0.7554,0.0,32970,13713,10814,2899,1.2988,0.0,37320,31764,14.406,94.737,83.041,49669,49262,29514,612,0,0,18448,0.0
12.09:18:44,54460,0.0,0.7554,0.0,32948,13719,10816,2903,1.3001,0.0,37328,31729,14.406,94.738,83.041,49663,49273,29518,612,0,0,18448,0.0
12.09:18:54,54470,0.0,0.7561,0.0,32909,13706,10818,2888,1.3001,0.0,37312,31785,14.438,94.738,83.041,49659,49261,29482,608,0,0,18448,0.0
12.09:19:04,54480,0.0,0.7547,0.0,32938,13721,10819,2902,1.3001,0.0,37347,31791,14.438,94.739,83.041,49653,49256,29536,607,0,0,18448,0.0
12.09:19:14,54490,0.0,0.7554,0.0,32923,13715,10812,2903,1.2988,0.0,37313,31770,14.438,94.738,83.041,49651,49252,29495,610,0,0,18448,0.0
12.09:19:24,54500,0.0,0.7554,0.0,33018,13718,10803,2915,1.3001,0.0,37329,31790,14.438,94.737,83.041,49648,49248,29536,606,0,0,18448,0.0
12.09:19:34,54510,0.0,0.7554,0.0,31467,13717,10824,2893,1.3001,0.0,37329,31773,14.469,94.739,83.041,49646,49252,29533,607,0,0,18448,0.0
12.09:19:44,54520,0.0,0.7554,0.0,31444,13724,10806,2918,1.3001,0.0,37315,31813,14.469,94.738,83.041,49641,49248,29506,601,0,0,18448,0.0
12.09:19:54,54530,0.0,0.7554,0.0,31312,13707,10819,2888,1.2988,0.0,37322,31804,14.469,94.738,83.041,49636,49237,29502,604,0,0,18448,0.0
12.09:20:04,54540,0.0,0.7554,0.0,31455,13716,10810,2906,1.2988,0.0,37308,31787,14.469,94.739,83.041,49635,49241,29472,610,0,0,18448,0.0
12.09:20:14,54550,0.0,0.7554,0.0,30781,13705,10821,2884,1.3001,0.0,37316,31788,14.5,94.738,83.041,49636,49238,29484,606,0,0,18448,0.0
12.09:20:24,54560,0.0,0.7554,0.0,32936,13712,10822,2890,1.2988,0.0,37306,31767,14.5,94.738,83.041,49630,49235,29488,599,0,0,18448,0.0
12.09:20:34,54570,0.0,0.7554,0.0,32973,13721,10812,2909,1.3001,0.0,37345,31803,14.5,94.738,83.041,49633,49232,29537,604,0,0,18448,0.0
12.09:20:44,54580,0.0,0.7547,0.0,32959,13716,10815,2901,1.2988,0.0,37333,31784,14.5,94.739,83.041,49632,49229,29517,614,0,0,18448,0.0
12.09:20:54,54590,0.0,0.7547,0.0,32942,13717,10833,2884,1.3001,0.0,37344,31813,14.5,94.739,83.041,49631,49219,29535,604,0,0,18448,0.0
12.09:21:04,54600,0.0,0.7547,0.0,32963,13708,10825,2883,1.3001,0.0,37338,31826,14.5,94.739,83.041,49624,49216,29516,613,0,0,18448,0.0
12.09:21:14,54610,0.0,0.7554,0.0,32821,13707,10817,2890,1.2988,0.0,37330,31807,14.531,94.739,83.041,49623,49214,29476,615,0,0,18448,0.0
12.09:21:24,54620,0.0,0.7554,0.0,33065,13705,10810,2895,1.3001,0.0,37363,31809,14.531,94.739,83.041,49625,49219,29598,613,0,0,18448,0.0
12.09:21:34,54630,0.0,0.7547,0.0,32961,13723,10816,2907,1.3001,0.0,37327,31822,14.563,94.739,83.04,49619,49224,29513,605,0,0,18448,0.0
12.09:21:44,54640,0.0,0.7554,0.0,33020,13722,10810,2912,1.3001,0.0,37354,31796,14.563,94.739,83.041,49623,49214,29597,614,0,0,18448,0.0
12.09:21:54,54650,0.0,0.7554,0.0,32883,13709,10813,2896,1.3001,0.0,37320,31807,14.563,94.738,83.04,49616,49220,29506,622,0,0,18448,0.0
12.09:22:04,54660,0.0,0.7547,0.0,32948,13696,10810,2886,1.3001,0.0,37335,31797,14.563,94.74,83.041,49614,49210,29533,606,0,0,18448,0.0
12.09:22:14,54670,0.0,0.7554,0.0,32893,13718,10807,2911,1.3001,0.0,37354,31838,14.563,94.739,83.04,49613,49223,29550,608,0,0,18448,0.0
12.09:22:24,54680,0.0,0.7554,0.0,32929,13726,10818,2908,1.2988,0.0,37322,31785,14.594,94.739,83.041,49611,49206,29497,619,0,0,18448,0.0
12.09:22:34,54690,0.0,0.7547,0.0,32919,13723,10818,2905,1.2988,0.0,37337,31850,14.594,94.74,83.041,49610,49204,29512,606,0,0,18448,0.0
12.09:22:44,54700,0.0,0.7547,0.0,32944,13713,10824,2889,1.3001,0.0,37346,31802,14.563,94.739,83.04,49611,49218,29516,613,0,0,18448,0.0
12.09:22:54,54710,0.0,0.7554,0.0,32873,13708,10813,2895,1.3001,0.0,37343,31845,14.594,94.739,83.04,49608,49208,29532,622,0,0,18448,0.0
12.09:23:04,54720,0.0,0.7554,0.0,32856,13713,10809,2904,1.3001,0.0,37326,31841,14.563,94.739,83.04,49603,49206,29524,606,0,0,18448,0.0
12.09:23:14,54730,0.0,0.7554,0.0,32887,13725,10825,2900,1.2988,0.0,37320,31858,14.594,94.74,83.041,49601,49197,29490,607,0,0,18448,0.0
12.09:23:24,54740,0.0,0.7554,0.0,32971,13706,10829,2877,1.2988,0.0,37325,31842,14.594,94.739,83.041,49600,49195,29466,605,0,0,18448,0.0
12.09:23:34,54750,0.0,0.7554,0.0,32972,13706,10814,2892,1.3001,0.0,37316,31844,14.594,94.739,83.04,49602,49201,29506,605,0,0,18448,0.0
12.09:23:44,54760,0.0,0.7554,0.0,32913,13707,10812,2895,1.2988,0.0,37326,31887,14.594,94.739,83.04,49598,49200,29517,603,0,0,18448,0.0
12.09:23:54,54770,0.0,0.7554,0.0,33028,13730,10831,2899,1.2988,0.0,37378,31822,14.594,94.739,83.041,49600,49182,29575,607,0,0,18448,0.0
12.09:24:04,54780,0.0,0.7554,0.0,32978,13716,10816,2900,1.3001,0.0,37319,31845,14.625,94.739,83.041,49596,49189,29515,613,0,0,18448,0.0
12.09:24:14,54790,0.0,0.7554,0.0,32909,13725,10850,2875,1.3001,0.0,37335,31859,14.594,94.739,83.04,49598,49196,29525,605,0,0,18448,0.0
12.09:24:24,54800,0.0,0.7554,0.0,33202,13720,10824,2896,1.3001,0.0,37349,31840,14.594,94.739,83.04,49597,49194,29533,604,0,0,18448,0.0
12.09:24:34,54810,0.0,0.7554,0.0,31482,13710,10815,2895,1.3001,0.0,37362,31818,14.625,94.739,83.041,49598,49185,29583,611,0,0,18448,0.0
12.09:24:44,54820,0.0,0.7554,0.0,32971,13715,10811,2904,1.3001,0.0,37366,31870,14.625,94.739,83.041,49594,49183,29557,605,0,0,18448,0.0
12.09:24:54,54830,0.0,0.7547,0.0,33204,13722,10813,2909,1.3001,0.0,37357,31852,14.625,94.739,83.04,49592,49190,29549,618,0,0,18448,0.0
12.09:25:04,54840,0.0,0.7554,0.0,33018,13725,10818,2907,1.3001,0.0,37330,31819,14.625,94.74,83.04,49588,49189,29491,601,0,0,18448,0.0
12.09:25:14,54850,0.0,0.7554,0.0,32969,13705,10814,2891,1.3001,0.0,37350,31864,14.625,94.739,83.041,49592,49180,29544,596,0,0,18448,0.0
12.09:25:24,54860,0.0,0.7554,0.0,32953,13723,10815,2908,1.3001,0.0,37353,31871,14.625,94.739,83.04,49591,49186,29540,604,0,0,18448,0.0
12.09:25:34,54870,0.0,0.7554,0.0,32923,13722,10834,2888,1.3001,0.0,37324,31854,14.625,94.74,83.041,49589,49178,29478,606,0,0,18448,0.0
12.09:25:45,54880,0.0,0.7554,0.0,33006,13717,10819,2898,1.2988,0.0,37318,31807,14.625,94.74,83.04,49589,49192,29494,615,0,0,18448,0.0
12.09:25:55,54890,0.0,0.7554,0.0,32900,13732,10821,2911,1.2988,0.0,37323,31856,14.625,94.739,83.04,49593,49183,29511,614,0,0,18448,0.0
12.09:26:05,54900,0.0,0.7547,0.0,33064,13721,10834,2887,1.2988,0.0,37347,31854,14.625,94.74,83.04,49585,49190,29526,602,0,0,18448,0.0
12.09:26:15,54910,0.0,0.7554,0.0,32890,13708,10833,2875,1.3001,0.0,37353,31869,14.656,94.74,83.04,49589,49181,29563,616,0,0,18448,0.0
12.09:26:25,54920,0.0,0.7554,0.0,32946,13707,10817,2890,1.2988,0.0,37335,31826,14.625,94.74,83.04,49582,49196,29522,606,0,0,18448,0.0
12.09:26:35,54930,0.0,0.754,0.0,32980,13711,10803,2908,1.2988,0.0,37355,31846,14.656,94.739,83.041,49586,49172,29570,607,0,0,18448,0.0
12.09:26:45,54940,0.0,0.7554,0.0,32969,13714,10815,2899,1.3001,0.0,37330,31854,14.656,94.74,83.04,49586,49187,29527,607,0,0,18448,0.0
12.09:26:55,54950,0.0,0.7554,0.0,32937,13716,10804,2912,1.3001,0.0,37366,31851,14.656,94.739,83.04,49585,49185,29566,608,0,0,18448,0.0
12.09:27:05,54960,0.0,0.7554,0.0,32949,13718,10829,2889,1.3001,0.0,37364,31841,14.656,94.739,83.04,49584,49177,29533,614,0,0,18448,0.0
12.09:27:15,54970,0.0,0.7554,0.0,32971,13710,10812,2898,1.2988,0.0,37334,31888,14.656,94.739,83.041,49582,49168,29495,614,0,0,18448,0.0
12.09:27:25,54980,0.0,0.7554,0.0,32951,13715,10817,2898,1.3001,0.0,37382,31898,14.656,94.739,83.04,49588,49191,29613,617,0,0,18448,0.0
12.09:27:35,54990,0.0,0.7554,0.0,32971,13703,10811,2892,1.2988,0.0,37356,31850,14.656,94.74,83.04,49581,49182,29524,610,0,0,18448,0.0
12.09:27:45,55000,0.0,0.7547,0.0,32870,13718,10826,2892,1.3001,0.0,37339,31895,14.656,94.74,83.04,49583,49174,29493,618,0,0,18448,0.0
12.09:27:55,55010,0.0,0.7554,0.0,32986,13707,10811,2896,1.2988,0.0,37344,31874,14.656,94.74,83.04,49580,49181,29529,616,0,0,18448,0.0
12.09:28:05,55020,0.0,0.7554,0.0,32916,13731,10816,2915,1.2988,0.0,37347,31840,14.656,94.74,83.04,49578,49180,29522,612,0,0,18448,0.0
